relative_path,label_name,label_id,source_split,processed_split,sha256
data/raw/Training/glioma/Tr-gl_561.jpg,glioma,0,Training,validation,4d0465ebddb2130b6f274e4b95d89d767f7d1e8d2aa30168bce177dd968f7f82
data/raw/Training/glioma/Tr-gl_562.jpg,glioma,0,Training,validation,9fd087f86829b63b251e868568a13e466757b4dd5a274b9d99fa3e959fd7dace
data/raw/Training/glioma/Tr-gl_564.jpg,glioma,0,Training,validation,0c69d73a6fd01d8f4838266fbdc6f667b0b8cf6a1c8aaba13b481a0c9fa91311
data/raw/Training/glioma/Tr-gl_569.jpg,glioma,0,Training,validation,dcf7a36f199d984a5e6a217c2a61a562f4da52354b34045a5ff64aa34eebff65
data/raw/Training/glioma/Tr-gl_571.jpg,glioma,0,Training,validation,e86717b349e90887cc685f35916b0b3d29203c88d2c2f9692876cba163f3288b
data/raw/Training/glioma/Tr-gl_58.jpg,glioma,0,Training,validation,0caa6656a59e4cdc10f7f8154438407597936eee3c18273bd2793089947d58c4
data/raw/Training/glioma/Tr-gl_587.jpg,glioma,0,Training,validation,fca734ddab15a565a8b71070f8cdc8dc91e3432f23176f561bf3eec8592da2e4
data/raw/Training/glioma/Tr-gl_588.jpg,glioma,0,Training,validation,f758c7a8aeccc63c5cf5e84b2150f4ecbf52e07e70c888dbe88301491b2285a5
data/raw/Training/glioma/Tr-gl_589.jpg,glioma,0,Training,validation,50e6b420dcb3eca314123e41c461a96d9294dee20afcbc89b028847b3470751f
data/raw/Training/glioma/Tr-gl_59.jpg,glioma,0,Training,validation,901ed39e067e4bcc3f209e7f8cc65212630f2c1da1f8df25e8104ea89f7c9dd2
data/raw/Training/glioma/Tr-gl_592.jpg,glioma,0,Training,validation,59d694deefc0beb5d26d52f8f37b8c3147a25408105ea5e2dda06b3fb85563b4
data/raw/Training/glioma/Tr-gl_593.jpg,glioma,0,Training,validation,d1263cb651cb6f70c05371ca987413771a4bcc0b31db0ef17795228563015bb5
data/raw/Training/glioma/Tr-gl_599.jpg,glioma,0,Training,validation,f32ddc1cdc16a03e0536776bacfba67d642d0dd8e43bc9c42339a02321daffdb
data/raw/Training/glioma/Tr-gl_602.jpg,glioma,0,Training,validation,b877880b7702ead56ba91b4e9cd966c5bd9ee16bc8866d6a5746da6f36dbb785
data/raw/Training/glioma/Tr-gl_605.jpg,glioma,0,Training,validation,e7614392d54f37bd2567e68d2b21489f94ae3add8e338e2ac0ea55ef17ce31ef
data/raw/Training/glioma/Tr-gl_611.jpg,glioma,0,Training,validation,371925babd63d8b113a8b583638e4f39b14b243d99d3f383976b624fbea940ff
data/raw/Training/glioma/Tr-gl_612.jpg,glioma,0,Training,validation,5049ff9bb12c90021c188302a492b7e25de691d711d6cb1edad16f3fac3a15bc
data/raw/Training/glioma/Tr-gl_62.jpg,glioma,0,Training,validation,102f6f8757b09499869518a69a069da525e232871a9b3d7fecd942f31dfc2c9a
data/raw/Training/glioma/Tr-gl_623.jpg,glioma,0,Training,validation,3d877290f076dddc30e34995414ff9924538c83ee831f94bf5fd8d3736839319
data/raw/Training/glioma/Tr-gl_631.jpg,glioma,0,Training,validation,ad9fd7da98d32438c3310c0cd32ef14f98edc4ea46035ca16a6d891d9bb80db9
data/raw/Training/glioma/Tr-gl_632.jpg,glioma,0,Training,validation,f41223cf5f16b3d6344ce5b3c5a8fe3bf2b7e10a5e6bb02ba8191e48a706be0d
data/raw/Training/glioma/Tr-gl_64.jpg,glioma,0,Training,validation,b01b7f5db0877acc80e380aacf63cb62e5ed4db59330faba2bb79b7e8e02fd55
data/raw/Training/glioma/Tr-gl_641.jpg,glioma,0,Training,validation,80fd3e27df1d9f8ff58dbc60cd3638560d5e2900ef62a94dedbe31fe0e13e080
data/raw/Training/glioma/Tr-gl_642.jpg,glioma,0,Training,validation,56ed55321fe63c4fda75b53c0c2cd4be26ffdad3734040e2d25a37de30c9b31e
data/raw/Training/glioma/Tr-gl_650.jpg,glioma,0,Training,validation,1f59aa1661beb9b8d8feebc2f2c155425fd414239bf4aa96995b3755f1b97427
data/raw/Training/glioma/Tr-gl_651.jpg,glioma,0,Training,validation,d7b9be3df4ca517b86a24fd680bb3924cb75e950f751d47aeb0012b2eba83cc0
data/raw/Training/glioma/Tr-gl_653.jpg,glioma,0,Training,validation,ba403b5a8fb25a6f23c310c6d0ac861a7b4f424da4ea89528e2ad9b04c271acb
data/raw/Training/glioma/Tr-gl_655.jpg,glioma,0,Training,validation,bb29bc10c47c025697ceab474ee0e6483756652c3eaa111c53c67fa1fd888a12
data/raw/Training/glioma/Tr-gl_656.jpg,glioma,0,Training,validation,33260d6a85cd7ebfc8276b9a90d15f758de94658db140f417042799ce4889105
data/raw/Training/glioma/Tr-gl_662.jpg,glioma,0,Training,validation,66502a931e76ee5b13a3b2f94e26785f3699a1d6126d2fc52037b21f8bc187d1
data/raw/Training/glioma/Tr-gl_667.jpg,glioma,0,Training,validation,b7d18ce0f340da9d4f10e3e9eafe5ca37d6bf37d8ae80b892176313b6b2b39ce
data/raw/Training/glioma/Tr-gl_669.jpg,glioma,0,Training,validation,657f07c02522a53c4c92cb225dff6fb2faa67ee646d9ce0cf0b28e7c34e50591
data/raw/Training/glioma/Tr-gl_672.jpg,glioma,0,Training,validation,71c5f51f3aaae7edacc05eef39bb5d4ab82e1119d463050702022d8d7b8f255f
data/raw/Training/glioma/Tr-gl_677.jpg,glioma,0,Training,validation,63c036cd71e953e1584c825b756b0c3fd22718353c95e176acf6f539bf0272cb
data/raw/Training/glioma/Tr-gl_683.jpg,glioma,0,Training,validation,f8ca81d89b96ca869e5a91c62d4aeab006e93958e5d3db8d086fb73d97d2e92b
data/raw/Training/glioma/Tr-gl_685.jpg,glioma,0,Training,validation,86b49602c31c6e9e4a91805e2c17f80352afee001644e3de702a8e4da3dbb67d
data/raw/Training/glioma/Tr-gl_688.jpg,glioma,0,Training,validation,470c6144e1a1215fc7a2c715013427bc1c99270841006a3b9f2ae5ce82176de8
data/raw/Training/glioma/Tr-gl_689.jpg,glioma,0,Training,validation,c0b48ab6a61a481c686d4652c95cabf74be8d1d495e7f8d8968adccb49286d1d
data/raw/Training/glioma/Tr-gl_695.jpg,glioma,0,Training,validation,eeeddd472c2118773083dbb57db808c24bb0e2243357a98bfd0b09c4a62c85ee
data/raw/Training/glioma/Tr-gl_699.jpg,glioma,0,Training,validation,1ae07beac9ffff485a8d22e9609e16e8d4ccceaf5183003875cdab4ca609dd2a
data/raw/Training/glioma/Tr-gl_702.jpg,glioma,0,Training,validation,57d4e24d04f8e9adf5ffbb28a2dcdb782d4bc21eb0c138a491177db8996bb4bd
data/raw/Training/glioma/Tr-gl_703.jpg,glioma,0,Training,validation,84a49cec0823a1a36e750f8ec807097fe23ddae43be6815c66c83ed92d73a1bd
data/raw/Training/glioma/Tr-gl_708.jpg,glioma,0,Training,validation,74a5bb3e52c2c6793b0a670c4e16fcfaa8c285f6c3237e147f47e4c80bf1a00d
data/raw/Training/glioma/Tr-gl_711.jpg,glioma,0,Training,validation,e2cf5756f3e0fdde82dfde591ebe5bf06dff163e77a6abdd89be7a1a828ad466
data/raw/Training/glioma/Tr-gl_718.jpg,glioma,0,Training,validation,fa6158cbce0f7bea1facf6dd8074327ffd8975f1e5d698c1ae6972885505e6fd
data/raw/Training/glioma/Tr-gl_720.jpg,glioma,0,Training,validation,22f755481bbb0137c7a44bf2d30c3cdab694d327b8ae48199071fe3a40fc465b
data/raw/Training/glioma/Tr-gl_724.jpg,glioma,0,Training,validation,8a1313286e4f251bcfaacb1e04ea01b5860c7b42709c7a8eb6a617f92a35bb8c
data/raw/Training/glioma/Tr-gl_729.jpg,glioma,0,Training,validation,2cd9a7f7acadcee43f4a64d58c2b75d004ecf85bbb8aa99183d0d5aee1512314
data/raw/Training/glioma/Tr-gl_733.jpg,glioma,0,Training,validation,0962be3499ab3e6658facade679ec1aab5565260dce9c9b5e600b52b64577afd
data/raw/Training/glioma/Tr-gl_737.jpg,glioma,0,Training,validation,30c602eeeb1545408af0c111086890b7098a94a6629f7d15f8115bba3482de4f
data/raw/Training/glioma/Tr-gl_741.jpg,glioma,0,Training,validation,f8bd9d8fbb84cfa2eaa00d08bdbc9c3f3f3980123b2e5833f041682a552ad196
data/raw/Training/glioma/Tr-gl_750.jpg,glioma,0,Training,validation,a3841aa70a2bdab533746b7e6cc89d2c1432758b027079b0d92378241c18ab44
data/raw/Training/glioma/Tr-gl_754.jpg,glioma,0,Training,validation,ca53d6b5a862ed6bb62b114729a09d1070750b8a2f436f787ea06819908f7a2f
data/raw/Training/glioma/Tr-gl_758.jpg,glioma,0,Training,validation,8563ad575aeadee3f4ae03bcfadea0aaf157cf3f8ca23f244c948b4de529c511
data/raw/Training/glioma/Tr-gl_761.jpg,glioma,0,Training,validation,3e1933297b70e39cb80681ca97cbadd1a1382a9c240801b0cc3f67848584c619
data/raw/Training/glioma/Tr-gl_764.jpg,glioma,0,Training,validation,d22dd30fe5ca3b40e8c816cbe060fe1178eddaeed5d72640eb2bcd8e05152a5a
data/raw/Training/glioma/Tr-gl_769.jpg,glioma,0,Training,validation,67309217514ff63bad0a7c7a2c7ef0afe64c43b0d01ee87634299ebea8db4ff1
data/raw/Training/glioma/Tr-gl_771.jpg,glioma,0,Training,validation,d04dc030e3f9a96f3ce807ce880fb0f7fa75d4e7fe4620bf51d2a39f7162d94a
data/raw/Training/glioma/Tr-gl_772.jpg,glioma,0,Training,validation,7d1b82b1b425040aef110c27e61814bbf38edb392cabdc77396680ba682053a2
data/raw/Training/glioma/Tr-gl_774.jpg,glioma,0,Training,validation,2d2c23ff5febd0b9fe61efdd5f9c52231629b44d2aa3bd4c287954edf89c8d7b
data/raw/Training/glioma/Tr-gl_780.jpg,glioma,0,Training,validation,360cd017354f0568dfcd5d242b92a502a1bd7a68b8afb3798f550dcf9abf770f
data/raw/Training/glioma/Tr-gl_781.jpg,glioma,0,Training,validation,f7d0f51618225578e6ba426a4bc8306e9c500b231876a0760ffee3702a7863da
data/raw/Training/glioma/Tr-gl_785.jpg,glioma,0,Training,validation,77c9782512c567749dd6e05f89315ececd53aa2b619143b63ebe75ade6d9d503
data/raw/Training/glioma/Tr-gl_787.jpg,glioma,0,Training,validation,0cca19a5e415c7bdab32f9dcc5f463e62e7b1f053e2e59c4baed1a7bad5a8a05
data/raw/Training/glioma/Tr-gl_788.jpg,glioma,0,Training,validation,73431349ae05edf919b095ff4e91ed817f1de05eadcbd59246f9efdd2c082abc
data/raw/Training/glioma/Tr-gl_799.jpg,glioma,0,Training,validation,362da07f9aa2d8acb31768bc1d90ef013317bba10cec416476c4e1fc806cc56c
data/raw/Training/glioma/Tr-gl_8.jpg,glioma,0,Training,validation,fda045bb622fa91bcfe4f6aa8643e615abdcc182d27f97a33efe3601062b1700
data/raw/Training/glioma/Tr-gl_803.jpg,glioma,0,Training,validation,d86a0806052641e0a8fa583e87cd0beac0d39151dfd9a545bb1d93aec2b630e1
data/raw/Training/glioma/Tr-gl_804.jpg,glioma,0,Training,validation,21b33863a51bda4717ce19216768d80d848f5fbd00aecda2f934167c4a3f2499
data/raw/Training/glioma/Tr-gl_81.jpg,glioma,0,Training,validation,1db23164d24344cafce7766673b06c5210f70ee4a96eb93a2b130b21a3bcf581
data/raw/Training/glioma/Tr-gl_811.jpg,glioma,0,Training,validation,cac39218f52a0d6482bc0966de0ea68bde807a3ffef5d6c27ff6ee9435d1f17d
data/raw/Training/glioma/Tr-gl_813.jpg,glioma,0,Training,validation,841c9406870911d08ea8fe45b757d543e8e5a3bd1a5777b52a7725855dd4c1d2
data/raw/Training/glioma/Tr-gl_82.jpg,glioma,0,Training,validation,dd3dc95d2f0ba81351c09bd413a72bc5a83610107a88240503cd9f9a55847da8
data/raw/Training/glioma/Tr-gl_820.jpg,glioma,0,Training,validation,cb04bcafdf1caeb793d868b86012d94c07b3c10598f95e322d20a96b4cba9009
data/raw/Training/glioma/Tr-gl_821.jpg,glioma,0,Training,validation,089d8e0fcf712322b09407e7d7166086d56a1181539a8116406bb98b5ba26efc
data/raw/Training/glioma/Tr-gl_829.jpg,glioma,0,Training,validation,31525a35b8c6b6ea01c1b38c6165e346167fffc2558ccc5617156ba0d593c789
data/raw/Training/glioma/Tr-gl_843.jpg,glioma,0,Training,validation,49c20e434d16b0f9ca7cfbd700c8d00153693c4eeee8067688049d22281ece65
data/raw/Training/glioma/Tr-gl_846.jpg,glioma,0,Training,validation,6d4ca73d883aeedbb66b18e8a3a9244a2bc777abae38eb45def1cac49be2e53f
data/raw/Training/glioma/Tr-gl_849.jpg,glioma,0,Training,validation,287308f497e39bd3d645c7ce31fdea81c1a66336e1048d5334cd2d68164b21ea
data/raw/Training/glioma/Tr-gl_85.jpg,glioma,0,Training,validation,fa4444c54f440a6e74ef0e70e9ddeb8eb0c5c920efeade8f0de2f0e88b706a3e
data/raw/Training/glioma/Tr-gl_859.jpg,glioma,0,Training,validation,b64c20c15c20d2d0b9089626f7252173e3a00ecaca1917ef7019a90a3229febc
data/raw/Training/glioma/Tr-gl_860.jpg,glioma,0,Training,validation,58c4e517b23b5aef840a8a4205533f2b75a4843682a985ba9b43bd43d66686d3
data/raw/Training/glioma/Tr-gl_865.jpg,glioma,0,Training,validation,842f6ca1c1f2a3a74ee6ab3ae3fda99245aabc2aaa764b4481dd9343162f1f20
data/raw/Training/glioma/Tr-gl_867.jpg,glioma,0,Training,validation,354323838bb80655cffbc58d32b874124bf4a290d62cae6ed0a052a872a56b3b
data/raw/Training/glioma/Tr-gl_871.jpg,glioma,0,Training,validation,e0b93cd78307522e9435feb6e10ec793e308a2a9cafdf8105f1524d3762e18a5
data/raw/Training/glioma/Tr-gl_876.jpg,glioma,0,Training,validation,d7be4496fa795284bca3d0b25873d4c46eb6cf9d1a28b1d176144a5473d91529
data/raw/Training/glioma/Tr-gl_877.jpg,glioma,0,Training,validation,6a852dfc849f11f416c24e28a9042e7f0ce56c6db6c2b3e84154d84f2abaf3ee
data/raw/Training/glioma/Tr-gl_878.jpg,glioma,0,Training,validation,6423207439a4043ccb32cc51e2142c0000254cf789be24a5eaeecbfb5a95e71a
data/raw/Training/glioma/Tr-gl_891.jpg,glioma,0,Training,validation,7a91e948f7f97cb33b9944945365e9557b8701a95dbb7c5f4a2376c5c7cc9a82
data/raw/Training/glioma/Tr-gl_892.jpg,glioma,0,Training,validation,c8620654ebc8386cd4605e9efd7afbcc0c34a7672abb00c7be29bfbb9e7ebcb5
data/raw/Training/glioma/Tr-gl_895.jpg,glioma,0,Training,validation,29bcc1bb24dd430463715cda9efdd30a8f9b3c9bebee300d22c447ff34cc7220
data/raw/Training/glioma/Tr-gl_900.jpg,glioma,0,Training,validation,65fc5676e495ffb5eec241cbf85a75bc5952a6e4a7a1073fabfaa3b0d0470bed
data/raw/Training/glioma/Tr-gl_907.jpg,glioma,0,Training,validation,fc4eb2e160feadca9e7b0cd2acbd38592226cb66c24bcdc59e4b5ded010f49b0
data/raw/Training/glioma/Tr-gl_910.jpg,glioma,0,Training,validation,7c7553a848fc1e05bcff0a0ba24f33a4375619bbabf79c083fafe0c2c6bc2f10
data/raw/Training/glioma/Tr-gl_914.jpg,glioma,0,Training,validation,55d46c31edb02631660c7bd337d2aa3d3389f139065b0628b46083f8f45a5061
data/raw/Training/glioma/Tr-gl_920.jpg,glioma,0,Training,validation,73d739ab9088e5d4d97354128d08e1145af1f10054002ea186b759bc8fc3365c
data/raw/Training/glioma/Tr-gl_927.jpg,glioma,0,Training,validation,fb479e7359c1d53273a80c2d924e6b356f541deb6f014496322baec0e026c805
data/raw/Training/glioma/Tr-gl_93.jpg,glioma,0,Training,validation,6b08c5b6614e0dfb1ef8e9205a84111f7bbc2d98f98b8a4795fc0cd4882743a9
data/raw/Training/glioma/Tr-gl_933.jpg,glioma,0,Training,validation,ab30614ccf9f81f1f29c359ed49a2a1421c4aa336da09f267ac3d695844ed37a
data/raw/Training/glioma/Tr-gl_935.jpg,glioma,0,Training,validation,ab20f2d55b645d2e207356a7d60474142dde7002ce4497d1de09fcd8bef90e39
data/raw/Training/glioma/Tr-gl_944.jpg,glioma,0,Training,validation,9d1ae8723191788b7c6c947da53d06541ec5c41fee9523ddeec67b04252384b6
data/raw/Training/glioma/Tr-gl_950.jpg,glioma,0,Training,validation,e4349780789fefd67ee069c48ed9746f0a11a2498ae67fe4f7db22eb04bade06
data/raw/Training/glioma/Tr-gl_953.jpg,glioma,0,Training,validation,3741adb44f77a93860602f511e6118dc755d533978b555124c141d05af25b29b
data/raw/Training/glioma/Tr-gl_970.jpg,glioma,0,Training,validation,292cfdbd74c8bf8ac410d5a84d521ddc179c67a4001df1c21c29af485eb09a38
data/raw/Training/glioma/Tr-gl_976.jpg,glioma,0,Training,validation,956d506b144f905cbcdad8bb860a5612352bc8c05232499513c21d3e4792a4bd
data/raw/Training/glioma/Tr-gl_991.jpg,glioma,0,Training,validation,f3d9ae4a36bdb770093e018ee74eef5b2c53ed788fe2e8864e687f7f6d28abed
data/raw/Training/glioma/Tr-gl_999.jpg,glioma,0,Training,validation,60e2ff678167ca39e22adeb74e43956c8ac9fe87fa954b537a8baa432a13de73
data/raw/Training/meningioma/Tr-aug-me_1.jpg,meningioma,1,Training,validation,e3f9ed802e33f06f97d6372201b8d7549ebfe8b24ec1c9fac184d6db2eb71880
data/raw/Training/meningioma/Tr-aug-me_11.jpg,meningioma,1,Training,validation,b1737294310774d3ff185e6f5ac909856792beb80406e250c6257ea18ebb2bb4
data/raw/Training/meningioma/Tr-aug-me_14.jpg,meningioma,1,Training,validation,428de1d6127d05e900bba8e224c889cadce08ce1d7855cf90d0443a5bc30e458
data/raw/Training/meningioma/Tr-aug-me_15.jpg,meningioma,1,Training,validation,b374b2eaaa26536ef3f286950fe83ac53283437477bdb2d0c6127e23f408b440
data/raw/Training/meningioma/Tr-aug-me_18.jpg,meningioma,1,Training,validation,640ec5310f19c9a43f0eaeb5967c76b657dde7341bfef749836f0878d2fc6d9d
data/raw/Training/meningioma/Tr-aug-me_19.jpg,meningioma,1,Training,validation,677f4096ad508cb37e84352be17f1e50637d14de7f6991029d7ece42b6ee9eb9
data/raw/Training/meningioma/Tr-aug-me_21.jpg,meningioma,1,Training,validation,bbc4a70b78085a0bdc003bdb33312c0f204671b2ef39711e90bf0cf81376caef
data/raw/Training/meningioma/Tr-aug-me_24.jpg,meningioma,1,Training,validation,a507cd4b83f9e9bfaeaf2fd52ec78be0ea7555ef9425aaddb72c51cfe5fda35d
data/raw/Training/meningioma/Tr-aug-me_29.jpg,meningioma,1,Training,validation,3a7905745a9e1e3749f10d3743c19cad39dd25f732c2216267edf23e28ed4a42
data/raw/Training/meningioma/Tr-aug-me_30.jpg,meningioma,1,Training,validation,1cc78b4114c125d8133150cbb52aa59b28dda8aac45cf93acdfdc05a9d1f4c36
data/raw/Training/meningioma/Tr-aug-me_4.jpg,meningioma,1,Training,validation,5664bb02302c9107d551c1cb31903ace78132446362493553414428f58928f3d
data/raw/Training/meningioma/Tr-aug-me_41.jpg,meningioma,1,Training,validation,90d447f04b72cc2f5ceceef03e463df292bf1651d1c38be5727921f678eec355
data/raw/Training/meningioma/Tr-aug-me_46.jpg,meningioma,1,Training,validation,da95a0203efab6b4a1f6e71cc8140bc62963343fb827cc956bf8e6834bb2211b
data/raw/Training/meningioma/Tr-aug-me_51.jpg,meningioma,1,Training,validation,74325e4603797474d6d0a201630ac230e8db17408ab83696f9e4e8422c0c4029
data/raw/Training/meningioma/Tr-aug-me_54.jpg,meningioma,1,Training,validation,0f5b870568ad6e965007644e39c953746e5d0b2e7d2b15ec723c4e3c5804e149
data/raw/Training/meningioma/Tr-aug-me_60.jpg,meningioma,1,Training,validation,89eeef171d4086d3d31bb56225e56b32f5a3530387e06834bd1a6d72de9cb9ec
data/raw/Training/meningioma/Tr-aug-me_74.jpg,meningioma,1,Training,validation,aea3562a060993b23568159fda792ee440e601eacf053962faea95d870211448
data/raw/Training/meningioma/Tr-aug-me_80.jpg,meningioma,1,Training,validation,f7d9e8eb12a78b8793b672c2e13f953bae94fe8723ac1b9ed4fd0578622b26eb
data/raw/Training/meningioma/Tr-aug-me_83.jpg,meningioma,1,Training,validation,efdab62f269fe158a5603afd5438666aaad69f1de7955d10b3851b191365509f
data/raw/Training/meningioma/Tr-aug-me_91.jpg,meningioma,1,Training,validation,5c32bc4af148302670ffb8a5aa58fc239cea60fbbfc08ba34a65230a0de6f6f4
data/raw/Training/meningioma/Tr-aug-me_94.jpg,meningioma,1,Training,validation,b8a72a6ed1229b7b33dc11c8641ebf15e55e9db20fd933e6372234013b8707b8
data/raw/Training/meningioma/Tr-aug-me_96.jpg,meningioma,1,Training,validation,0e611156f0581371a53bdf68f60e17132a31b9d7e651f774f66fa5a772dc75d4
data/raw/Training/meningioma/Tr-me_1.jpg,meningioma,1,Training,validation,1f914910e8c447654228d87ec852386437ad3f59a6b6ee3682e864dc895fbc84
data/raw/Training/meningioma/Tr-me_1008.jpg,meningioma,1,Training,validation,c8f09ea8e565a6eb31aae270c9d143a0a4763abd94d279622aa4a0d918552fa2
data/raw/Training/meningioma/Tr-me_1010.jpg,meningioma,1,Training,validation,449a1e34370986f2ee42424ed33fd0e6bf71219687b05b227be0365bf8069ce2
data/raw/Training/meningioma/Tr-me_1013.jpg,meningioma,1,Training,validation,a6069f1603466549c1e6e80a46bd6c632b97a9f5064cfd6ee0e5f6f81f32a01d
data/raw/Training/meningioma/Tr-me_1017.jpg,meningioma,1,Training,validation,49b2e82b60e3b7e3e0bb916263a924eccbbc67833eabef47a67d261c71f56e75
data/raw/Training/meningioma/Tr-me_1019.jpg,meningioma,1,Training,validation,8ebbba2d110a4c306f4c227964bf3688db27c052fb9191171854921a859ba8a6
data/raw/Training/meningioma/Tr-me_1048.jpg,meningioma,1,Training,validation,9767af3136fb5e92779d0bbbe8df1e35aee28f953a8b945d480a67e8b2124c64
data/raw/Training/meningioma/Tr-me_1072.jpg,meningioma,1,Training,validation,4576726a8c3507c1a63ee206e2dcec0e88122ec87da72284636bca5e3ddba4e7
data/raw/Training/meningioma/Tr-me_1073.jpg,meningioma,1,Training,validation,acce01d813c85ee16924af1f9bfa173708b827d8f339e97923ba2a1b940ec39f
data/raw/Training/meningioma/Tr-me_1075.jpg,meningioma,1,Training,validation,557153fae86d7159c1fcf7839214153a112c7f26a628461ce1a0aea565f4ad4a
data/raw/Training/meningioma/Tr-me_1079.jpg,meningioma,1,Training,validation,95a98907bf363a65182925038668cdaeb760e61713ea32c2b8c65457326d5316
data/raw/Training/meningioma/Tr-me_1085.jpg,meningioma,1,Training,validation,24246ccaeba07f6239922a81833d6483128eb053b05e812b36534361bda8219e
data/raw/Training/meningioma/Tr-me_1089.jpg,meningioma,1,Training,validation,37f903232a54f0e401144d8d9d581cb7a8f558adf00cd7d8571a9b99e22be5ff
data/raw/Training/meningioma/Tr-me_1097.jpg,meningioma,1,Training,validation,7303fd349b30125d3d0511f221be382fe76a7aafd1cc287894793a8a46619b5b
data/raw/Training/meningioma/Tr-me_1103.jpg,meningioma,1,Training,validation,bea26ab35538f9942726dffe6847927f064226460d45566390846964cdefc97a
data/raw/Training/meningioma/Tr-me_1104.jpg,meningioma,1,Training,validation,e4cf760997fa3b39d5834843362ac514b89e4d3b7192aadea5ef8872bb57b358
data/raw/Training/meningioma/Tr-me_1108.jpg,meningioma,1,Training,validation,9245b1f26519e3644e028e9e1b0841ffdb2352037d7fc64750cb9746f6a78b3b
data/raw/Training/meningioma/Tr-me_111.jpg,meningioma,1,Training,validation,726a66f71a0db2329ba4d1b8ce1c29277add761502709d46dabbb9f32ff0fd72
data/raw/Training/meningioma/Tr-me_1113.jpg,meningioma,1,Training,validation,e9ab10556d677a57a21de09dc7bb77af9fe045817ef85ab467d745ad6a5a97fa
data/raw/Training/meningioma/Tr-me_1116.jpg,meningioma,1,Training,validation,cb82ddeb018a8f23f8859891f60ddcd15b86b2bba43ae6fd5656770eeaa2536b
data/raw/Training/meningioma/Tr-me_1120.jpg,meningioma,1,Training,validation,a1d2df7613aa89f329f82ac6c1f51e306655d1bfcbbb97231d90543d3785c3d1
data/raw/Training/meningioma/Tr-me_1121.jpg,meningioma,1,Training,validation,887770a828d268a2487b833f31281d0291951557c1ecd96ed38f3e8966d0def0
data/raw/Training/meningioma/Tr-me_1122.jpg,meningioma,1,Training,validation,faf979dc936e8bdda191a2af8b4790136ff54f4e9a3319ffaa9f06a3c8216b17
data/raw/Training/meningioma/Tr-me_1124.jpg,meningioma,1,Training,validation,be21c9e4837e8a82fffec5f29002cfb5e89b3ea5cbb87ae71132e7e3f08ca076
data/raw/Training/meningioma/Tr-me_1131.jpg,meningioma,1,Training,validation,a4f0ba51bebfa8934de543e1fab0a21ac537f6948f5b3be04c2282bfb32ea825
data/raw/Training/meningioma/Tr-me_1132.jpg,meningioma,1,Training,validation,db743f0002b6b0e17906740df1df1a2e517c71a532ca761d56a3ae93d5df7a57
data/raw/Training/meningioma/Tr-me_1134.jpg,meningioma,1,Training,validation,b93410e69e63bee0a7f524d50a09a8b77665fa8cf41490ff61c4853f9a4b5df5
data/raw/Training/meningioma/Tr-me_1135.jpg,meningioma,1,Training,validation,f8d418df201c97464d8ed54de134162944cc3149a7c398e588fc286c8ab75068
data/raw/Training/meningioma/Tr-me_114.jpg,meningioma,1,Training,validation,99c266ea256b5ead05d36b9b45302c617a2b1a5891a679219e7bf5ef640bd3ad
data/raw/Training/meningioma/Tr-me_1149.jpg,meningioma,1,Training,validation,a044bab6766b669fbd72fd2c502f793882f9cdd3d210b3891878737bb95e29a0
data/raw/Training/meningioma/Tr-me_1155.jpg,meningioma,1,Training,validation,b9aa698b99536815fdc8d4b0ff114a8da24c3249eaaac5dc1e89a3eeef33fb02
data/raw/Training/meningioma/Tr-me_1157.jpg,meningioma,1,Training,validation,3ed1ad1d4fb6ac46d24011d6b9eab6c43a7bd8a489b0ee27da847a3bce11dd89
data/raw/Training/meningioma/Tr-me_1158.jpg,meningioma,1,Training,validation,3707ea594367d53f0a22dc9075deda0a7321a5fbfeca6607eda18d13e5858388
data/raw/Training/meningioma/Tr-me_1160.jpg,meningioma,1,Training,validation,312d86a802afa3cfd5f642f94c0aaf183e77fc05db7ef85ecd41e481f4a889f5
data/raw/Training/meningioma/Tr-me_1162.jpg,meningioma,1,Training,validation,1418973a383bcaebed3dab23603bd594d6b52015a1155085a5f1db122a3ad445
data/raw/Training/meningioma/Tr-me_1163.jpg,meningioma,1,Training,validation,f3d00bbb942117c2fb62466414d3c466ca283b678200fe87424e4128b80b2dba
data/raw/Training/meningioma/Tr-me_1164.jpg,meningioma,1,Training,validation,6985d221f3c7158e39a5a5d6fce2e2737ce91c7f9d6019344f1bdbb2266994f9
data/raw/Training/meningioma/Tr-me_118.jpg,meningioma,1,Training,validation,2ecb212c2b913faf36ccd2073676f4db48ed90adf9fc0608610c5e3eb31b8db1
data/raw/Training/meningioma/Tr-me_1184.jpg,meningioma,1,Training,validation,4a1f7e917c61390c2d697d3bee01f7155f175baa8534a1a3639d7ecbfa7b281a
data/raw/Training/meningioma/Tr-me_1191.jpg,meningioma,1,Training,validation,4c73319a40f1cc34736c2fbccd776fdd225cdadbf03084f23c3b8597e3efd75e
data/raw/Training/meningioma/Tr-me_1206.jpg,meningioma,1,Training,validation,dee8d2ed75a4edc6315dcdeba7f327ecb080dd9bb914f86b28db2c52f891d90f
data/raw/Training/meningioma/Tr-me_1208.jpg,meningioma,1,Training,validation,158653c1b018f163aeebd3b34bc67366a957984550e6db191552f4a1a37daedf
data/raw/Training/meningioma/Tr-me_1209.jpg,meningioma,1,Training,validation,ddb90b3226855dd3dcc8f76ad2882b7943d9f28c1e9db0218ec77c5f9a50ae1f
