relative_path,label_name,label_id,source_split,processed_split,sha256
data/raw/Testing/meningioma/Te-aug-me_12.jpg,meningioma,1,Testing,test,6455527badfcd9880d3f0e9bf9f5973872b064d3b0e4a4d5c3b1f67423970408
data/raw/Testing/meningioma/Te-aug-me_13.jpg,meningioma,1,Testing,test,60efc97e1d2c65cdb3a49f1f2d9a6493eb4af0c8d9979347e81c0af91d6b131b
data/raw/Testing/meningioma/Te-aug-me_14.jpg,meningioma,1,Testing,test,b0a10ba2593af992f30c613f998fba0f8e9c0b24250f431869339c05b19ac04a
data/raw/Testing/meningioma/Te-aug-me_15.jpg,meningioma,1,Testing,test,fa58dc38c7ec467ea51799728947635d8ac89ad8a733e9e5b64b90529684dc1b
data/raw/Testing/meningioma/Te-aug-me_16.jpg,meningioma,1,Testing,test,2575cc82469af937942bb5a8b8fe04f7f73e332eb04b046d224754df6defe24f
data/raw/Testing/meningioma/Te-aug-me_17.jpg,meningioma,1,Testing,test,d60bdea3426927d35e394040085a47ac87994698c49821c0e73645480d431304
data/raw/Testing/meningioma/Te-aug-me_18.jpg,meningioma,1,Testing,test,519c39acab614c8a9f1114d748bc5e74c4d5a62b091561088cfa834df9f192fd
data/raw/Testing/meningioma/Te-aug-me_19.jpg,meningioma,1,Testing,test,5856f824f11de63dfdbbca3840187fc0a8aa8915f5e242ae8e3d1883e2bc2e1f
data/raw/Testing/meningioma/Te-aug-me_2.jpg,meningioma,1,Testing,test,4d4da9c014ca7248c6c22070c3b1531dde3ab383801796ac3e481343f6027b5a
data/raw/Testing/meningioma/Te-aug-me_20.jpg,meningioma,1,Testing,test,55dfbf1c8e7455e4b89d284cf14814bcb117cd2cfecba9ab7cfde32b10edd35f
data/raw/Testing/meningioma/Te-aug-me_21.jpg,meningioma,1,Testing,test,46537646d88f7a47d4cf642b153dbae9f49a07dbba40ed68c9f52ac37e0da94e
data/raw/Testing/meningioma/Te-aug-me_22.jpg,meningioma,1,Testing,test,c0c90242c4c2c73506a1f3cac9894decfbb6ed0a6b7427856d4d9c50e69adb11
data/raw/Testing/meningioma/Te-aug-me_23.jpg,meningioma,1,Testing,test,88fea43052845ab304d61c5f9a08d4202cbd91588fef3d0f0b756323162fba3d
data/raw/Testing/meningioma/Te-aug-me_24.jpg,meningioma,1,Testing,test,b766883f4832a428fb54c0d1a9473bf5aaa32fb9610d7c9491c849685af071c5
data/raw/Testing/meningioma/Te-aug-me_25.jpg,meningioma,1,Testing,test,c5d47cc5e47f19c36625167b84ce6a1efb3a6230edec7348be14f3ae0cc47412
data/raw/Testing/meningioma/Te-aug-me_26.jpg,meningioma,1,Testing,test,1d25e50395cd4b9ca1039a90abe4f1f342d7c3d715c7d14b77d30ed931057683
data/raw/Testing/meningioma/Te-aug-me_27.jpg,meningioma,1,Testing,test,46b3d12854f645613496378e8df81aed5b97b0e667029d0212e70bd451e8e531
data/raw/Testing/meningioma/Te-aug-me_28.jpg,meningioma,1,Testing,test,7a19f1b05d9a3970a5390dd74ce74e22788b8ef9d8ec9254a9cbbed9affcc902
data/raw/Testing/meningioma/Te-aug-me_29.jpg,meningioma,1,Testing,test,61fe2f26d852e706e9b50c85681a15a15fe188f6ca64ad65231a35e85a29a535
data/raw/Testing/meningioma/Te-aug-me_3.jpg,meningioma,1,Testing,test,d18fd68225036788c1ca0d579fbd6fe5af06242bb66519ae3087d88febdd5659
data/raw/Testing/meningioma/Te-aug-me_30.jpg,meningioma,1,Testing,test,1db4e043ec80d0a50450cf987ee17dd2c3baf24c3320faf24c82d21ed9ae5cf9
data/raw/Testing/meningioma/Te-aug-me_31.jpg,meningioma,1,Testing,test,a34179724980010ad88724da6bad536a1c917fb75f166c5c44c32d2635b85fbe
data/raw/Testing/meningioma/Te-aug-me_32.jpg,meningioma,1,Testing,test,d8592922386cc7eee0080197ab5897ae9a632272ed4a3e23f9e1cb8016b367fa
data/raw/Testing/meningioma/Te-aug-me_33.jpg,meningioma,1,Testing,test,1c1daf09a0dbf5b937ea70018bb2b75d9672ebb41fa8dce16699e1b897a59fc7
data/raw/Testing/meningioma/Te-aug-me_34.jpg,meningioma,1,Testing,test,5c365ac5f5213cb64db8770f219c10776134981e4792afe466cc87c762e3e55c
data/raw/Testing/meningioma/Te-aug-me_35.jpg,meningioma,1,Testing,test,37f02017709d8caa4f29c290424a252a780a36358fa4947141862e078ddda8b3
data/raw/Testing/meningioma/Te-aug-me_36.jpg,meningioma,1,Testing,test,358f76bf98e73a7923ef4f7bcc6358c03f7a45da574cfec6732599b5ed0235dc
data/raw/Testing/meningioma/Te-aug-me_37.jpg,meningioma,1,Testing,test,028078b5676735d87c1cfaa0767dce89841d1a0b4aa79a19a9bb25b13a5a90b2
data/raw/Testing/meningioma/Te-aug-me_38.jpg,meningioma,1,Testing,test,212a09b46cebc025890a5dbcbb10abcd404a36c9080dbac7468c0ec29e566426
data/raw/Testing/meningioma/Te-aug-me_39.jpg,meningioma,1,Testing,test,a2af2df3416a134a6659416dc22273f09e3a6dd23543a187da2097d502d51def
data/raw/Testing/meningioma/Te-aug-me_4.jpg,meningioma,1,Testing,test,34fccd5b29787d40ef027f1527f2c457b17b273ea2098f664b89e1ebb3e5ec88
data/raw/Testing/meningioma/Te-aug-me_40.jpg,meningioma,1,Testing,test,4d647fdf6242576a73cc33e8e031945c808e61708dc1c1e7581e8f61fca46108
data/raw/Testing/meningioma/Te-aug-me_41.jpg,meningioma,1,Testing,test,23ee7778dcb4b34604e99f37157b58f25fc4ceaa2c99fc19af2bf360ef5a9bcc
data/raw/Testing/meningioma/Te-aug-me_42.jpg,meningioma,1,Testing,test,001dc464513126e112dfc62417b4aadc2bc1dac869764352a3ac880a3875c58d
data/raw/Testing/meningioma/Te-aug-me_43.jpg,meningioma,1,Testing,test,bd233e8d3d1b9f8f5973f5ea5ddf16ee8cea504473087489fb6127dcc91f4801
data/raw/Testing/meningioma/Te-aug-me_44.jpg,meningioma,1,Testing,test,68184c494f15511ea52dfe0d9f6bde09c7e0cbadd605b50b673f1ae705a9194e
data/raw/Testing/meningioma/Te-aug-me_45.jpg,meningioma,1,Testing,test,cd449722d02d8e4deaaa0965337b7e85d01f83c4e99b92627e5b136e86db1115
data/raw/Testing/meningioma/Te-aug-me_46.jpg,meningioma,1,Testing,test,13a95819dc4bbb28501e9a56c2595dc3d545359cb991adbfeb33111cb5c16bc2
data/raw/Testing/meningioma/Te-aug-me_47.jpg,meningioma,1,Testing,test,cbd0992085bed5e0eccd05df7dc40036ba3826421c9f85fd2298c05855b6f2c0
data/raw/Testing/meningioma/Te-aug-me_48.jpg,meningioma,1,Testing,test,2bcb4e6b8912f1513bde43cbeb14cfecef0cb044957cf1fae205dd6481384ba8
data/raw/Testing/meningioma/Te-aug-me_49.jpg,meningioma,1,Testing,test,f992ba2a5a4d99f7c4d769c53a62e78fefd85050459ad213559b91bc08c61ec6
data/raw/Testing/meningioma/Te-aug-me_5.jpg,meningioma,1,Testing,test,e80ac7785ec816cdd94c7b85bbe53b5fc6cec17ce5e1eff380ecc5535d0a4178
data/raw/Testing/meningioma/Te-aug-me_50.jpg,meningioma,1,Testing,test,50486885c6f91cb15e490d1fcd0777cd6f0a7e8c6774f7ae456ef9469721ef7a
data/raw/Testing/meningioma/Te-aug-me_51.jpg,meningioma,1,Testing,test,bb370d5932c0154e0f3889f27d9809eff076f9e8acd8f9fced0385583869fd91
data/raw/Testing/meningioma/Te-aug-me_52.jpg,meningioma,1,Testing,test,df64ac44e05d2e0bdc797196ea3c535606142b334c8f2398bb0b47480c88c5a8
data/raw/Testing/meningioma/Te-aug-me_53.jpg,meningioma,1,Testing,test,8e10bc0c3be5983045fa623eeb4cd9b391eaf39dde181816177b41a6841c607b
data/raw/Testing/meningioma/Te-aug-me_54.jpg,meningioma,1,Testing,test,ed48ae6911b56dae3fbcb07670bfcbb4d66053bae2a9db580f084460a1782411
data/raw/Testing/meningioma/Te-aug-me_55.jpg,meningioma,1,Testing,test,f787d266ce5f0e59f7c68184047ac141e862e3b0486cb3af3d0665135b03d422
data/raw/Testing/meningioma/Te-aug-me_56.jpg,meningioma,1,Testing,test,f0856bfa9d611e17ed9cab94a6f314ad1c5cc280df82df302cbcc70e23632c5c
data/raw/Testing/meningioma/Te-aug-me_57.jpg,meningioma,1,Testing,test,9f40f7a4bb386a847b922308fa24ed325b5d5f5e1395ae8d93541837b99f8160
data/raw/Testing/meningioma/Te-aug-me_58.jpg,meningioma,1,Testing,test,d7e23cf6212f9bf8dd7d12b640d50841ac1aa8f656e20ed515a7e7f3847fe02d
data/raw/Testing/meningioma/Te-aug-me_59.jpg,meningioma,1,Testing,test,3aae945e9baaea413b27f9b26f9c091343cfc8ea526cd2a99c25e45767b28854
data/raw/Testing/meningioma/Te-aug-me_6.jpg,meningioma,1,Testing,test,671f9a1dc502cad76d673f8cef8be068771e191c28d2881c78df959144ef4364
data/raw/Testing/meningioma/Te-aug-me_60.jpg,meningioma,1,Testing,test,0b7665f24b1d3744429f17db15f866a5fe5ec07fec30ab496d28fe599c21dfc2
data/raw/Testing/meningioma/Te-aug-me_61.jpg,meningioma,1,Testing,test,bafb24418ee1b0ab4144dcb37222bb9269970b6c66f1df241f97c4de63c7d1b8
data/raw/Testing/meningioma/Te-aug-me_62.jpg,meningioma,1,Testing,test,2534361844e089963ed95cf50018fb322b10ecc32a67b6bf85ec23a29cdf9104
data/raw/Testing/meningioma/Te-aug-me_63.jpg,meningioma,1,Testing,test,46efdd53960c4f4d37694599e0fae5125f448e0548e57f3ee93d66c54d78bdd4
data/raw/Testing/meningioma/Te-aug-me_64.jpg,meningioma,1,Testing,test,aa85391048254b973546d38437e406cd3df3af3471cac2a31c49ab92c20a14f0
data/raw/Testing/meningioma/Te-aug-me_65.jpg,meningioma,1,Testing,test,087d8a8da82064e119684b4aef2d90b9aab02d3746c02b55ff756a6a192ba70a
data/raw/Testing/meningioma/Te-aug-me_66.jpg,meningioma,1,Testing,test,b409c52e25695d68240d11244cab0d7a6841827626fdf2fc30176da4b6908282
data/raw/Testing/meningioma/Te-aug-me_67.jpg,meningioma,1,Testing,test,83fc0e469851eaf9ac54451f7433c67bd7af72910d659e9deccbcd87a39d96fe
data/raw/Testing/meningioma/Te-aug-me_68.jpg,meningioma,1,Testing,test,c66d7e736fbfda9a0b44527d466fc8d127294ed9699df46c8977251df371d4bc
data/raw/Testing/meningioma/Te-aug-me_69.jpg,meningioma,1,Testing,test,4b27e614433bb752cc585e1123793967e8c9c2f17b32367fac0388b4c987c1d3
data/raw/Testing/meningioma/Te-aug-me_7.jpg,meningioma,1,Testing,test,5cc599d240c887430115be897b8c56e8c3414a45c5c1d4b87eacbdbf74bfe4ea
data/raw/Testing/meningioma/Te-aug-me_70.jpg,meningioma,1,Testing,test,116d82e64050494a151d60e9c77e393ed64bc5ac9d4e259dee6db4590697ecd1
data/raw/Testing/meningioma/Te-aug-me_71.jpg,meningioma,1,Testing,test,911be68322bdb02c311bd69ae585ad06b540cce2061a89610f924208f812dea9
data/raw/Testing/meningioma/Te-aug-me_72.jpg,meningioma,1,Testing,test,9876d54fe742e4b05b5c73e67d1cef118ddb4b9c34e0b9d9764338241d2d3174
data/raw/Testing/meningioma/Te-aug-me_73.jpg,meningioma,1,Testing,test,ce23ac0fb3e2ed20ba5eaf23075ecb91eafaf5956d9c037bcdc3f514b51627c8
data/raw/Testing/meningioma/Te-aug-me_74.jpg,meningioma,1,Testing,test,f3580fca487c8943b440ed7e2e23eb87bda76b2aab89698739479bfdff1ca703
data/raw/Testing/meningioma/Te-aug-me_75.jpg,meningioma,1,Testing,test,cdb5ae7f4614402d3db2fec2b04abfab0a8a8bc5e1613f8e345d07e4324ff59b
data/raw/Testing/meningioma/Te-aug-me_76.jpg,meningioma,1,Testing,test,31e53866284f80e087bc5f5fe282a9393be49514e2eac1fc42846e987f213b17
data/raw/Testing/meningioma/Te-aug-me_77.jpg,meningioma,1,Testing,test,9177faf6b56471e3c94dbd939523b787a22e48fd7fdaef5fc6e27c353f4724f9
data/raw/Testing/meningioma/Te-aug-me_78.jpg,meningioma,1,Testing,test,0696f1968b3c49a56bf359140b88adc3f8902237db8d9b4ac4cf123295239779
data/raw/Testing/meningioma/Te-aug-me_79.jpg,meningioma,1,Testing,test,570248a1e2567358fd76253e2d1b75052012c4023cf43b5904df1355093e07aa
data/raw/Testing/meningioma/Te-aug-me_8.jpg,meningioma,1,Testing,test,0fe64f57b8cc5c8e9aa9dfdeb8a0ca1cf1d6ec3bdb3f8c298c852288dbae9313
data/raw/Testing/meningioma/Te-aug-me_80.jpg,meningioma,1,Testing,test,5bfe4701abefa5f2df5e4192c709b7ac80ccfe630c847bb23b41f13ba689faa0
data/raw/Testing/meningioma/Te-aug-me_81.jpg,meningioma,1,Testing,test,b0251b7a06ddf9fca0e592d2e0cc3cae2ce56efd84fe4878ab24b9f85d37267a
data/raw/Testing/meningioma/Te-aug-me_82.jpg,meningioma,1,Testing,test,be7e0ecae92bb29e25fde33bc9b1305daae57bd808b88040686ed0239afb0d85
data/raw/Testing/meningioma/Te-aug-me_83.jpg,meningioma,1,Testing,test,47579f26df36e2f2a4437b6f09f4ea7432a18c17572096c37dccd0aa2b882d4f
data/raw/Testing/meningioma/Te-aug-me_84.jpg,meningioma,1,Testing,test,97cdc7b2263117cd739308e7cf0e44eb3b49d9c20e05e70f8e6a54b884615521
data/raw/Testing/meningioma/Te-aug-me_85.jpg,meningioma,1,Testing,test,a8be16e3290ee90ebda059c103e2cbed767e3a42a73bee5fd5ba96fadb403143
data/raw/Testing/meningioma/Te-aug-me_86.jpg,meningioma,1,Testing,test,1791aab487b999852df45c13c211ca8184359beb3e7e60085ddc52476a15b675
data/raw/Testing/meningioma/Te-aug-me_87.jpg,meningioma,1,Testing,test,8091f0242937e2ee9c62209ee6107293ced6d5beeee45a72eb27dc6d4d9d1664
data/raw/Testing/meningioma/Te-aug-me_88.jpg,meningioma,1,Testing,test,18c84182c0452289fccfd8f27cac45cf256e90d7c121d377c4255533bd7e7b21
data/raw/Testing/meningioma/Te-aug-me_89.jpg,meningioma,1,Testing,test,9dbc4ef4d2f074de6366f0031d27da36ed55e5945dbd3af46ab9d018f5d97069
data/raw/Testing/meningioma/Te-aug-me_9.jpg,meningioma,1,Testing,test,9791d9181fb18bff021ba64c72c788ac9d29c9f7eb5d477e50ff6822650ae8e8
data/raw/Testing/meningioma/Te-aug-me_90.jpg,meningioma,1,Testing,test,81e294df780dcba40242224539d24fba306d44ce1d945541df61cd6edf8f3546
data/raw/Testing/meningioma/Te-aug-me_91.jpg,meningioma,1,Testing,test,1a437246122c0734aab8ae197bbac7a7c413e26dbaf8937a8672541b431b1808
data/raw/Testing/meningioma/Te-aug-me_92.jpg,meningioma,1,Testing,test,cb6e62759c58a6890a70ce2f883b6beca227762137bf3edaa2b897fa9d017b6d
data/raw/Testing/meningioma/Te-aug-me_93.jpg,meningioma,1,Testing,test,3b48b20e7bdf4b6932c47fed6d92563395fef8e1dbf34bdad00ddc09e6b78440
data/raw/Testing/meningioma/Te-aug-me_94.jpg,meningioma,1,Testing,test,3530e9bc2542f4d4426043543e0af8d7f25ca4c087aa247399f65ca8a410f2a5
data/raw/Testing/meningioma/Te-aug-me_95.jpg,meningioma,1,Testing,test,7e839fffc6b7402cb20a910e335fe08c81f25fb0f819face41582591e8ea04a0
data/raw/Testing/meningioma/Te-aug-me_96.jpg,meningioma,1,Testing,test,3086869a02d5ada365c111cda40cb8de0191fa209b72a9f56804c15d56c45aa9
data/raw/Testing/meningioma/Te-aug-me_97.jpg,meningioma,1,Testing,test,8e72e307f764338c460dc204c5266c424b265b367a86e26682798373e152b88d
data/raw/Testing/meningioma/Te-aug-me_98.jpg,meningioma,1,Testing,test,8c6fe9225ed2f90e503cb70b2a0ce7e45a7402e424ee39ba49905361de9de77c
data/raw/Testing/meningioma/Te-aug-me_99.jpg,meningioma,1,Testing,test,686e3d8195a1ccb243316334478b310fde96a0517a32fddd04782e504efc960c
data/raw/Testing/meningioma/Te-me_1.jpg,meningioma,1,Testing,test,0d788a5156cb295ffdd9eefb5ca7f88a68d6e5e93fbee087d879d37a088c460a
data/raw/Testing/meningioma/Te-me_10.jpg,meningioma,1,Testing,test,be4c157fb0b7b0fbf2a52820d628301145ab5b48934f1097a80228a3e4d25db5
data/raw/Testing/meningioma/Te-me_100.jpg,meningioma,1,Testing,test,713247348e1c2d0cdedd4c038b8db2926e5e6aecb2255534346f727e9226532e
data/raw/Testing/meningioma/Te-me_101.jpg,meningioma,1,Testing,test,32aeabe5bd8a77001d06adbb24a0c1727d110692d91e6a5143251f9719696b58
data/raw/Testing/meningioma/Te-me_102.jpg,meningioma,1,Testing,test,8ad4bf4e7a309fda25e7b728eabaf800f6a447ed05dd4f7cf46f5652c22db3cb
data/raw/Testing/meningioma/Te-me_103.jpg,meningioma,1,Testing,test,90c4d69c3e490b01d6756b23bd3f4a3090bc5155d5fdb47c9e2020b347f93659
data/raw/Testing/meningioma/Te-me_104.jpg,meningioma,1,Testing,test,94ec370ca5cc5f030b3faf7d5e72cf097691bb8da4963391a3764404ef2ef921
data/raw/Testing/meningioma/Te-me_105.jpg,meningioma,1,Testing,test,935ba7f0696adb99b0bc47bd75e6ae0ae86426d1fb6922dac8b9569ddaea8a16
data/raw/Testing/meningioma/Te-me_106.jpg,meningioma,1,Testing,test,e91cf0775bb3e07a1a3f65341c068d39bb6677a8142bab26beb9b165b3f2f389
data/raw/Testing/meningioma/Te-me_107.jpg,meningioma,1,Testing,test,f9cb7e48259fdf96f7bd8a2c07696a0633d79187af0c209cc44158e8514472b8
data/raw/Testing/meningioma/Te-me_108.jpg,meningioma,1,Testing,test,9fe0d4902e4c813cbf74693a8f681983fe775a97268b7181d8f6197d114a7a72
data/raw/Testing/meningioma/Te-me_109.jpg,meningioma,1,Testing,test,49123208b118fc9fea58265c4033396e264cbcac373ee2878076baf38aaf412b
data/raw/Testing/meningioma/Te-me_11.jpg,meningioma,1,Testing,test,5cb4adecca034d0a5ba2e58d58dd19a0eeddfe21a48fd50c89c481e43789bb37
data/raw/Testing/meningioma/Te-me_110.jpg,meningioma,1,Testing,test,8f6fd71b2fc638c8ebff4f3e487f1ef979361cd93906e5ea51305a47896bf852
data/raw/Testing/meningioma/Te-me_111.jpg,meningioma,1,Testing,test,d42c2063d877d317380155375c55a3f736e1202e404cbfa0d4507bef3350f4e3
data/raw/Testing/meningioma/Te-me_112.jpg,meningioma,1,Testing,test,432f2399dc0fefa74c56701fa730d46f1312ebb2c46fa4d2458d92af2eb9967b
data/raw/Testing/meningioma/Te-me_113.jpg,meningioma,1,Testing,test,39cabdc25d698ca1fbb4db79efa72184c0f92d854c553ee098d74ccbcfa38fef
data/raw/Testing/meningioma/Te-me_114.jpg,meningioma,1,Testing,test,0c5523ece7cc1fe7dd2adbe5260abe5654151f3cebbfd1cfebc464f625dc8c9d
data/raw/Testing/meningioma/Te-me_115.jpg,meningioma,1,Testing,test,d83edd1d7fb369d8717787c2ce49de3fd196825a45170426e609fa9ff8db4d7a
data/raw/Testing/meningioma/Te-me_116.jpg,meningioma,1,Testing,test,86847c6a4729a4b19bf1b3f58905c68812c6f75ea680c0ccb1621b94e165d16f
data/raw/Testing/meningioma/Te-me_117.jpg,meningioma,1,Testing,test,776c01ae38336a0f10e1f54fc77e2f307a60c904daaf11713015db72378c54f8
data/raw/Testing/meningioma/Te-me_118.jpg,meningioma,1,Testing,test,a8c18b3ee569d6a449b9793b566a54157ccb342d2a1d1eb3203d0089631d2b30
data/raw/Testing/meningioma/Te-me_119.jpg,meningioma,1,Testing,test,9a16e7447ce2da02c68db20c566f76862fd7a3348f9bf921ff1d5fff5a71566e
data/raw/Testing/meningioma/Te-me_12.jpg,meningioma,1,Testing,test,8dc4bb8bbddac3a84f5dae15bb0540ab9c56707890947c804c07726126f9a589
data/raw/Testing/meningioma/Te-me_120.jpg,meningioma,1,Testing,test,1dc993b090f46a7e5187709bf057f618e0b59ac7425fd90dfea0cb859c0bef28
data/raw/Testing/meningioma/Te-me_121.jpg,meningioma,1,Testing,test,6a86bd97e2f696c93ab917bef8d9bf7ed7d151237e3bc437aedb265b793c0697
data/raw/Testing/meningioma/Te-me_122.jpg,meningioma,1,Testing,test,39493de1c9c5bbdd4c91e39b2d45cf307b99e4a7795bb38cd4b42d2b393cfa6d
data/raw/Testing/meningioma/Te-me_123.jpg,meningioma,1,Testing,test,fc7ac1b461d0214613cb185d216758de6776fc013d87b20580948279c5a886eb
data/raw/Testing/meningioma/Te-me_124.jpg,meningioma,1,Testing,test,e6f031079395a11ae077ded524ce00c75ae48b04d8b31aff7a778698dfcc6de6
data/raw/Testing/meningioma/Te-me_125.jpg,meningioma,1,Testing,test,49c810e7ddca052ccb178d3cdd4cec11a9f80f06e091d0672fcb522a0b7fea47
data/raw/Testing/meningioma/Te-me_126.jpg,meningioma,1,Testing,test,15a557c6c92879340272c82ea514712faecbccf15b3f08c9070040b8e685d66f
data/raw/Testing/meningioma/Te-me_127.jpg,meningioma,1,Testing,test,0d1be7ed3d224b78d04dea2770d180f8dc3699d49334020bc54c4183440ce612
data/raw/Testing/meningioma/Te-me_128.jpg,meningioma,1,Testing,test,52845bf3c9b99de21b37731e7ec9ce10df7786112b1c53cd5934959f65a4d4d9
data/raw/Testing/meningioma/Te-me_129.jpg,meningioma,1,Testing,test,b1836f483d7ab83307c909363656cb6aa3ab4b707343d4f5bafdc5f45890935e
data/raw/Testing/meningioma/Te-me_13.jpg,meningioma,1,Testing,test,02c922f41d5a1c860e0ba4451c9d957f20e4f588d19c39450d161583fc696728
data/raw/Testing/meningioma/Te-me_130.jpg,meningioma,1,Testing,test,b2edd24f1fe7cb94a4eaddbf043f4742c1fe41f32b189f502f1b12e40bfd3a67
data/raw/Testing/meningioma/Te-me_131.jpg,meningioma,1,Testing,test,35b3c5dd2c6ea0afd3f1b4ff65635843bdc57826796d46fade6bbc577190d376
data/raw/Testing/meningioma/Te-me_132.jpg,meningioma,1,Testing,test,d359453dd2de67feec72045c96fe555154aec74d513ef3cc3f215ba3ca60e13f
data/raw/Testing/meningioma/Te-me_133.jpg,meningioma,1,Testing,test,184866d2a410a40f64313e66c60128f7d0882a12237610a1a88417ad5d4fe91a
data/raw/Testing/meningioma/Te-me_134.jpg,meningioma,1,Testing,test,f612fbb182e66e066f6f221721fe9e5f96a5d3289298b490526d0c453306c586
data/raw/Testing/meningioma/Te-me_135.jpg,meningioma,1,Testing,test,30be9a3e297b00f1effa63451ad55f9d53d0911e72e6dfcc608d0e4942f08226
data/raw/Testing/meningioma/Te-me_136.jpg,meningioma,1,Testing,test,04362407f0b50f6d886cacd6003c3ec9a06a9f0c792034c2a0cdb9943e8cba90
data/raw/Testing/meningioma/Te-me_137.jpg,meningioma,1,Testing,test,960bb35fb0e7a91fba080e7b48cf93de2f16cec883d25c2579c0d170dc599b20
data/raw/Testing/meningioma/Te-me_138.jpg,meningioma,1,Testing,test,8238d1f576cd9a0d6fb599baa2dec1f08b8d9355412d1cf91db367a8729da07f
data/raw/Testing/meningioma/Te-me_139.jpg,meningioma,1,Testing,test,bd86e9a929172ffcf244db8b2839d51746f0ca95fdd81c79916babd1d154a2db
data/raw/Testing/meningioma/Te-me_14.jpg,meningioma,1,Testing,test,61044d6de0036a3d2b094e294926b33c263e1531e7784b450f5ff5d74b402078
data/raw/Testing/meningioma/Te-me_140.jpg,meningioma,1,Testing,test,e3e4466ceed94a96b38b6d18aea7f267fba9b8390a2163da04cd5fdcc1e4f5d6
data/raw/Testing/meningioma/Te-me_141.jpg,meningioma,1,Testing,test,149b33146fbb8a280391eaab407828605ea2b88a81cb380f1b647e60511320be
data/raw/Testing/meningioma/Te-me_142.jpg,meningioma,1,Testing,test,6c6524519f2421687cdda23591dcaf3b72defc1b9e01d97cee3e808a760e245e
data/raw/Testing/meningioma/Te-me_143.jpg,meningioma,1,Testing,test,7dfe029ecfeb8d364e6defbdae8b354bdc8a9fafdbbb89752cb22792a4c5df97
data/raw/Testing/meningioma/Te-me_144.jpg,meningioma,1,Testing,test,1b806f154eeffce24b422bbcff1082ae4a02ff743378ebb3ff3c6aa9f6020a9b
data/raw/Testing/meningioma/Te-me_145.jpg,meningioma,1,Testing,test,fbf127968bb87e77c5935e70b9f6b7f05c03c3314d4880bf954a9c5f499f1d00
data/raw/Testing/meningioma/Te-me_146.jpg,meningioma,1,Testing,test,a9394527f65dd440573d41c082bfeaed91e3f2ca4261b07f286b86a946b56319
data/raw/Testing/meningioma/Te-me_147.jpg,meningioma,1,Testing,test,ec3baa575353d1d524c682b989f007a7f5b1d07846b70199eea8ab65a5bd220c
data/raw/Testing/meningioma/Te-me_148.jpg,meningioma,1,Testing,test,c318da0ad42624961d0eff66e5cb3c97bbc9e66df24a648ee1656d1a6cbeb2c8
data/raw/Testing/meningioma/Te-me_149.jpg,meningioma,1,Testing,test,bb624454b04721a0bfe7e06c9bd2288c233f848603d9ae719ba2b052f530634a
data/raw/Testing/meningioma/Te-me_15.jpg,meningioma,1,Testing,test,973f839997e1723b8de874923999325b45e8c96cc031dbf78342fbf42262aa31
data/raw/Testing/meningioma/Te-me_150.jpg,meningioma,1,Testing,test,904beee9e34110937343e446828890d82fc3a234472c548687630bdc5915729b
data/raw/Testing/meningioma/Te-me_151.jpg,meningioma,1,Testing,test,c5b0c3e5bc3bb43a706d39ea3a938513698c4a478ff99278f9cd1d9c18612317
data/raw/Testing/meningioma/Te-me_152.jpg,meningioma,1,Testing,test,c88bc40e0c589e1ea9b44de21425d12e602dd8d9a46378cac609f9867acacd0a
data/raw/Testing/meningioma/Te-me_153.jpg,meningioma,1,Testing,test,a7dc48fc79e70b001d0ceb3025a4e32ccd429ec2ec1a3d77fc5fe67cb4c1e9ce
data/raw/Testing/meningioma/Te-me_154.jpg,meningioma,1,Testing,test,cd9e7a822bb8cbaa1cb53d941490d57fb644f81bb4d7dd711c0a798630c8ef5b
data/raw/Testing/meningioma/Te-me_155.jpg,meningioma,1,Testing,test,dae3e749025582a8defcc960c662261b9071e8567407186fbc1bec2b9d5bc42c
data/raw/Testing/meningioma/Te-me_156.jpg,meningioma,1,Testing,test,85810ba8cb4b872c9b258e404db14581906135c54f678bc4ea4d8c706f8530af
data/raw/Testing/meningioma/Te-me_157.jpg,meningioma,1,Testing,test,5c6da12069abad1ea0d958b7cbeec5b4ebed459dc9b1f2177246cc4e597b0b4b
data/raw/Testing/meningioma/Te-me_158.jpg,meningioma,1,Testing,test,024bdc364dc642a401ddca2ba91863d0f07055ed69594942b24d5f9724e2d737
data/raw/Testing/meningioma/Te-me_159.jpg,meningioma,1,Testing,test,6f41b1588a32f33ec72b5d3a277d2a84a3bbc7b030b50dd54b3733f75653e926
data/raw/Testing/meningioma/Te-me_16.jpg,meningioma,1,Testing,test,06156e856f19f8132417fb1f09632e89893f1e9c82d4da0d3363f7147d8fa21b
data/raw/Testing/meningioma/Te-me_160.jpg,meningioma,1,Testing,test,960e133544e4fe20723c26921ec39cc0288157d75e0ca19a1e63a57a57a5466a
data/raw/Testing/meningioma/Te-me_161.jpg,meningioma,1,Testing,test,ea3670920245f00237d3c32fbe40fa421ffa7a2b236bc3fc51c92e04b894ce33
data/raw/Testing/meningioma/Te-me_162.jpg,meningioma,1,Testing,test,b328f1679bf050f684a0a1f3b33805551b2ad2858a604308dee607c4643b3571
data/raw/Testing/meningioma/Te-me_163.jpg,meningioma,1,Testing,test,093230a680bb68d46396d9c4ba31efee4a10fb2894d5867bc19c4555933b39e1
data/raw/Testing/meningioma/Te-me_164.jpg,meningioma,1,Testing,test,3042b925c7dcf2cad4ede1d56d803fbbb0d60501aa77f91e36b6806c12b53601
