filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_355.jpg,0,glioma,0,glioma,0.9998286962509155,0.9998286962509155,9.531291289022192e-05,6.884749018354341e-05,7.0250821408990305e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_356.jpg,0,glioma,0,glioma,0.613054633140564,0.613054633140564,0.38662731647491455,0.000148511870065704,0.00016959116328507662
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_357.jpg,0,glioma,0,glioma,0.9967871904373169,0.9967871904373169,1.9277324099675752e-05,0.0027261092327535152,0.00046740195830352604
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_358.jpg,0,glioma,2,notumor,0.9986435770988464,1.85725511983037e-05,0.0013358064461499453,0.9986435770988464,2.060800397885032e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_359.jpg,0,glioma,0,glioma,0.9970661997795105,0.9970661997795105,0.00239129108376801,0.0005255770520307124,1.6979833162622526e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_36.jpg,0,glioma,0,glioma,0.6607608795166016,0.6607608795166016,0.275817334651947,0.06218457594513893,0.0012371514458209276
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_360.jpg,0,glioma,0,glioma,0.982988178730011,0.982988178730011,0.00014690349053125829,0.016719747334718704,0.00014507157902698964
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_361.jpg,0,glioma,0,glioma,0.9999936819076538,0.9999936819076538,4.786367071574205e-07,4.75536216981709e-06,1.0628674544932437e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_362.jpg,0,glioma,0,glioma,0.9995062351226807,0.9995062351226807,6.678859062958509e-05,0.0003046311903744936,0.00012228886771481484
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_363.jpg,0,glioma,0,glioma,0.9883499145507812,0.9883499145507812,7.360821473412216e-05,0.004523383919149637,0.007053088396787643
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_364.jpg,0,glioma,0,glioma,0.9998960494995117,0.9998960494995117,5.261544356471859e-05,3.795857264776714e-05,1.3413910892268177e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_365.jpg,0,glioma,0,glioma,0.6511958241462708,0.6511958241462708,0.34835970401763916,9.360242256661877e-05,0.000350931950379163
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_366.jpg,0,glioma,0,glioma,0.7391581535339355,0.7391581535339355,0.2601804733276367,0.00014833132445346564,0.0005131138605065644
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_367.jpg,0,glioma,0,glioma,0.9999786615371704,0.9999786615371704,7.886598723416682e-06,1.281552977161482e-05,6.07771198701812e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_368.jpg,0,glioma,0,glioma,0.99959796667099,0.99959796667099,1.0436441698402632e-05,0.00032611144706606865,6.542525079566985e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_369.jpg,0,glioma,1,meningioma,0.7043958902359009,0.2942240834236145,0.7043958902359009,0.000937144213821739,0.0004428480751812458
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_37.jpg,0,glioma,0,glioma,0.9986600875854492,0.9986600875854492,0.0009051870438270271,0.00024108307843562216,0.00019360193982720375
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_370.jpg,0,glioma,0,glioma,0.9992875456809998,0.9992875456809998,0.0004580521781463176,8.732371497899294e-05,0.00016711965145077556
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_371.jpg,0,glioma,0,glioma,0.7027046084403992,0.7027046084403992,0.2886326014995575,0.008286732248961926,0.00037598697235807776
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_372.jpg,0,glioma,2,notumor,0.8236250281333923,1.15823247881508e-07,0.17636804282665253,0.8236250281333923,6.8116710281174164e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_373.jpg,0,glioma,0,glioma,0.9664430618286133,0.9664430618286133,0.013035357929766178,0.01489549595862627,0.005626062396913767
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_374.jpg,0,glioma,0,glioma,0.9994508624076843,0.9994508624076843,0.0002647976507432759,0.00012778403470292687,0.0001565406855661422
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_375.jpg,0,glioma,0,glioma,0.9999953508377075,0.9999953508377075,6.492048783002247e-07,1.563895352774125e-06,2.4062462671281537e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_376.jpg,0,glioma,0,glioma,0.5448886156082153,0.5448886156082153,4.656295914173825e-06,0.45508873462677,1.79836388269905e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_377.jpg,0,glioma,0,glioma,0.8449054956436157,0.8449054956436157,0.1532578319311142,0.001472029252909124,0.00036465137964114547
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_378.jpg,0,glioma,0,glioma,0.9955165982246399,0.9955165982246399,0.003579108277335763,0.0008246462093666196,7.965635450091213e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_379.jpg,0,glioma,0,glioma,0.9991449117660522,0.9991449117660522,0.0008473375346511602,1.5623299987055361e-06,6.127260803623358e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_38.jpg,0,glioma,0,glioma,0.9995410442352295,0.9995410442352295,0.00011286795779597014,0.0002342357038287446,0.0001118811487685889
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_380.jpg,0,glioma,0,glioma,0.8837727308273315,0.8837727308273315,0.10695500671863556,0.007585558574646711,0.0016866388032212853
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_381.jpg,0,glioma,0,glioma,0.9994988441467285,0.9994988441467285,0.0004944723914377391,2.5686085791676305e-06,4.106594133190811e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_382.jpg,0,glioma,1,meningioma,0.904866635799408,0.09428496658802032,0.904866635799408,0.0006409764755517244,0.0002074523945339024
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_383.jpg,0,glioma,0,glioma,0.9993122816085815,0.9993122816085815,0.0004329349903855473,0.00024925771867856383,5.552488801185973e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_384.jpg,0,glioma,0,glioma,0.9992271661758423,0.9992271661758423,0.0005059305694885552,0.00016040817718021572,0.00010641049448167905
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_385.jpg,0,glioma,0,glioma,0.9999847412109375,0.9999847412109375,5.294445145409554e-06,8.671276191307697e-06,1.2544267065095482e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_386.jpg,0,glioma,0,glioma,0.9995133876800537,0.9995133876800537,0.0004861451161559671,2.3554578376661084e-07,2.3789337433299806e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_387.jpg,0,glioma,0,glioma,0.9997932314872742,0.9997932314872742,2.6548758569333586e-07,0.0002040285908151418,2.483213393134065e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_388.jpg,0,glioma,0,glioma,0.8791660666465759,0.8791660666465759,0.11612880229949951,0.0035148803144693375,0.0011902917176485062
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_389.jpg,0,glioma,3,pituitary,0.8313593864440918,0.0010805749334394932,0.06835106760263443,0.09920898824930191,0.8313593864440918
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_39.jpg,0,glioma,2,notumor,0.5655574798583984,1.5119600902835373e-05,0.4332104027271271,0.5655574798583984,0.0012169848196208477
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_390.jpg,0,glioma,0,glioma,0.9999892711639404,0.9999892711639404,4.596643520926591e-06,3.3239325603062753e-06,2.8255351480765967e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_391.jpg,0,glioma,2,notumor,0.9985393285751343,3.3544670259288978e-06,0.0014535818481817842,0.9985393285751343,3.732362756636576e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_392.jpg,0,glioma,0,glioma,0.9963209629058838,0.9963209629058838,0.003642156021669507,3.224564352422021e-05,4.639204689738108e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_393.jpg,0,glioma,0,glioma,0.9999957084655762,0.9999957084655762,6.785713821955142e-07,3.2801351608213736e-06,2.540889170177252e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_394.jpg,0,glioma,0,glioma,0.995075523853302,0.995075523853302,0.0012834431836381555,0.0016223082784563303,0.0020187380723655224
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_395.jpg,0,glioma,0,glioma,0.9994051456451416,0.9994051456451416,0.00014423239917960018,3.713477099154261e-06,0.00044699161662720144
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_396.jpg,0,glioma,0,glioma,0.9997605681419373,0.9997605681419373,0.00017956996452994645,5.817170676891692e-05,1.72028296674398e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_397.jpg,0,glioma,0,glioma,0.9999990463256836,0.9999990463256836,6.1665161865676055e-09,8.209285056182125e-07,5.514689505048409e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_398.jpg,0,glioma,0,glioma,0.9999885559082031,0.9999885559082031,4.841834311264392e-07,5.854710138919472e-07,1.0338811080146115e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_399.jpg,0,glioma,1,meningioma,0.6096506118774414,0.3739719092845917,0.6096506118774414,0.015099620446562767,0.001277850242331624
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_4.jpg,0,glioma,0,glioma,0.9966375827789307,0.9966375827789307,0.00014517178351525217,0.003112256759777665,0.00010496255708858371
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_40.jpg,0,glioma,0,glioma,0.9999029636383057,0.9999029636383057,2.1597527393169003e-06,8.24785020085983e-05,1.2336529835010879e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_400.jpg,0,glioma,0,glioma,0.9408630728721619,0.9408630728721619,0.05782988667488098,0.0002743502554949373,0.0010326619958505034
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_41.jpg,0,glioma,0,glioma,0.9996634721755981,0.9996634721755981,6.06894536758773e-05,0.00027062228764407337,5.250258709565969e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_42.jpg,0,glioma,0,glioma,0.9982865452766418,0.9982865452766418,4.7266472392948344e-05,0.001556923845782876,0.00010917850158875808
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_43.jpg,0,glioma,2,notumor,0.9962277412414551,0.00296773761510849,0.0007475563324987888,0.9962277412414551,5.698137465515174e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_44.jpg,0,glioma,0,glioma,0.9994385838508606,0.9994385838508606,1.1636928320513107e-05,0.0005426534917205572,7.1207132350536995e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_45.jpg,0,glioma,0,glioma,0.9562331438064575,0.9562331438064575,0.04026446118950844,0.0019727086182683706,0.001529598026536405
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_46.jpg,0,glioma,0,glioma,0.9839249849319458,0.9839249849319458,0.01533656008541584,7.060486677801237e-05,0.0006678056670352817
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_47.jpg,0,glioma,1,meningioma,0.8025474548339844,0.000542171997949481,0.8025474548339844,0.1930283010005951,0.003882037475705147
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_48.jpg,0,glioma,0,glioma,0.9792153835296631,0.9792153835296631,0.004514965694397688,0.014849265106022358,0.0014203563332557678
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_49.jpg,0,glioma,0,glioma,0.9999799728393555,0.9999799728393555,1.2644372873182874e-05,6.937850685062585e-07,6.681480044790078e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_5.jpg,0,glioma,0,glioma,0.999998927116394,0.999998927116394,1.6110049960715855e-09,1.0943045936073759e-06,4.4756095718412325e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_50.jpg,0,glioma,0,glioma,0.9999990463256836,0.9999990463256836,6.8069501146794664e-09,7.124600642782752e-07,2.297535388606775e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_51.jpg,0,glioma,2,notumor,0.5125328302383423,0.25770798325538635,0.2127753049135208,0.5125328302383423,0.016983866691589355
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_52.jpg,0,glioma,0,glioma,0.9999713897705078,0.9999713897705078,8.734510004160256e-08,2.7823203708976507e-05,7.222214435387286e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_53.jpg,0,glioma,2,notumor,0.5613093376159668,0.01068926602602005,0.36093759536743164,0.5613093376159668,0.0670638158917427
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_54.jpg,0,glioma,0,glioma,0.9792974591255188,0.9792974591255188,0.019602376967668533,0.0008222264586947858,0.0002780207432806492
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_55.jpg,0,glioma,0,glioma,0.9993904829025269,0.9993904829025269,1.2673051060119178e-05,0.0004912025178782642,0.00010558867506915703
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_56.jpg,0,glioma,0,glioma,0.9175398349761963,0.9175398349761963,0.0710710734128952,0.0036345527041703463,0.007754503283649683
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_57.jpg,0,glioma,0,glioma,0.9996351003646851,0.9996351003646851,0.00035782757913693786,6.744528036506381e-06,2.522606337151956e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_58.jpg,0,glioma,2,notumor,0.983121931552887,0.009849997237324715,0.0062926397658884525,0.983121931552887,0.0007354143890552223
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_59.jpg,0,glioma,2,notumor,0.994170606136322,0.0008996580727398396,0.004757398273795843,0.994170606136322,0.00017236670828424394
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_6.jpg,0,glioma,0,glioma,0.9999302625656128,0.9999302625656128,2.822037231453578e-06,5.654068445437588e-05,1.0370934433012735e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_60.jpg,0,glioma,0,glioma,0.9993622899055481,0.9993622899055481,3.169985575368628e-05,0.0005535097443498671,5.2470681112026796e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_61.jpg,0,glioma,0,glioma,0.9999858140945435,0.9999858140945435,1.0498084748178371e-06,1.2922800124215428e-05,2.6887258286478755e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_62.jpg,0,glioma,2,notumor,0.8978477120399475,0.0046465652994811535,0.0860481932759285,0.8978477120399475,0.011457534506917
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_63.jpg,0,glioma,0,glioma,0.9999988079071045,0.9999988079071045,9.367425946038566e-08,7.769576768623665e-07,2.2195683868631022e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_64.jpg,0,glioma,0,glioma,0.999902606010437,0.999902606010437,1.3538377970689908e-05,7.516987534472719e-05,8.604992217442486e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_65.jpg,0,glioma,0,glioma,0.9939742684364319,0.9939742684364319,0.00601799925789237,2.8506462967925472e-06,4.9220657274418045e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_66.jpg,0,glioma,2,notumor,0.6120125651359558,0.008804415352642536,0.3741859793663025,0.6120125651359558,0.004997037351131439
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_67.jpg,0,glioma,1,meningioma,0.5660803914070129,0.3987541198730469,0.5660803914070129,0.03161922097206116,0.003546227468177676
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_68.jpg,0,glioma,1,meningioma,0.6149795055389404,0.0001215341326314956,0.6149795055389404,0.3367752134799957,0.04812368005514145
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_69.jpg,0,glioma,0,glioma,0.9999746084213257,0.9999746084213257,1.690935096121393e-05,7.86460532253841e-06,6.624363777518738e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_7.jpg,0,glioma,0,glioma,0.999853253364563,0.999853253364563,6.838939589215443e-05,1.4432850548473652e-05,6.395783566404134e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_70.jpg,0,glioma,0,glioma,0.6868071556091309,0.6868071556091309,0.30483320355415344,0.003757600439712405,0.0046020993031561375
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_71.jpg,0,glioma,0,glioma,0.6263333559036255,0.6263333559036255,0.3710431456565857,0.0024085696786642075,0.00021496489353012294
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_72.jpg,0,glioma,1,meningioma,0.9274716377258301,0.0029229880310595036,0.9274716377258301,0.06652029603719711,0.003085023257881403
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_73.jpg,0,glioma,0,glioma,0.8383108973503113,0.8383108973503113,0.04122070595622063,0.006509112659841776,0.11395925283432007
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_74.jpg,0,glioma,2,notumor,0.9020091891288757,3.4731481690641886e-08,0.09798827767372131,0.9020091891288757,2.480696593920584e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_75.jpg,0,glioma,1,meningioma,0.763212263584137,0.23582950234413147,0.763212263584137,0.0007524775573983788,0.0002056958037428558
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_76.jpg,0,glioma,2,notumor,0.8799980878829956,0.011727975681424141,0.07069769501686096,0.8799980878829956,0.03757627680897713
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_77.jpg,0,glioma,0,glioma,0.6638711094856262,0.6638711094856262,0.3338471055030823,0.0010074502788484097,0.0012743625557050109
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_78.jpg,0,glioma,2,notumor,0.9994451403617859,2.925151818544691e-07,0.0005539258127100766,0.9994451403617859,6.754364676453406e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_79.jpg,0,glioma,0,glioma,0.9997604489326477,0.9997604489326477,0.00021088848006911576,6.895596470712917e-06,2.174040855607018e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_8.jpg,0,glioma,0,glioma,0.9999641180038452,0.9999641180038452,8.284333716801484e-07,9.544042995912605e-07,3.4123670047847554e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_80.jpg,0,glioma,0,glioma,0.9998900890350342,0.9998900890350342,1.5343348422902636e-05,8.527679165126756e-05,9.320510798715986e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_81.jpg,0,glioma,0,glioma,0.9972400665283203,0.9972400665283203,0.0017372927395626903,0.0009803416905924678,4.239267946104519e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_82.jpg,0,glioma,1,meningioma,0.5668201446533203,0.43006622791290283,0.5668201446533203,0.0020747745875269175,0.0010388679802417755
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_83.jpg,0,glioma,0,glioma,0.9997863173484802,0.9997863173484802,0.0002093812800012529,2.4124174160533585e-06,1.9503067960613407e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_84.jpg,0,glioma,2,notumor,0.7250959277153015,0.005007963627576828,0.2508392930030823,0.7250959277153015,0.019056817516684532
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_85.jpg,0,glioma,0,glioma,0.988116979598999,0.988116979598999,0.00011958392133237794,0.00017865408153738827,0.011584781110286713
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_86.jpg,0,glioma,2,notumor,0.8818730115890503,0.0335264652967453,0.06935428082942963,0.8818730115890503,0.015246163122355938
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_87.jpg,0,glioma,1,meningioma,0.9627275466918945,0.037270687520504,0.9627275466918945,1.2896163070763578e-06,4.504460093812668e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_88.jpg,0,glioma,0,glioma,0.9857335090637207,0.9857335090637207,0.014127874746918678,0.00012933048128616065,9.256076737074181e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_89.jpg,0,glioma,0,glioma,0.9765163064002991,0.9765163064002991,1.9561060980777256e-05,0.0225650854408741,0.0008990359492599964
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_9.jpg,0,glioma,0,glioma,0.9997981190681458,0.9997981190681458,9.573555104225306e-08,0.00020149686315562576,3.191376549693814e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_90.jpg,0,glioma,0,glioma,0.9932751655578613,0.9932751655578613,0.0013223354471847415,0.0042326259426772594,0.0011699037859216332
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_91.jpg,0,glioma,1,meningioma,0.5820578336715698,0.41770344972610474,0.5820578336715698,0.00011017236829502508,0.00012847085599787533
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_92.jpg,0,glioma,0,glioma,0.9999970197677612,0.9999970197677612,1.5572899201288237e-06,9.70409359979385e-07,4.6651913976347714e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_93.jpg,0,glioma,0,glioma,0.9693731069564819,0.9693731069564819,0.030108213424682617,5.458103260025382e-05,0.00046415955876000226
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_94.jpg,0,glioma,2,notumor,0.4832919239997864,0.2281249314546585,0.009444977156817913,0.4832919239997864,0.2791381776332855
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_95.jpg,0,glioma,0,glioma,0.9999172687530518,0.9999172687530518,1.2893153780169087e-06,7.93264334788546e-05,2.191280373153859e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_96.jpg,0,glioma,0,glioma,0.9537686705589294,0.9537686705589294,0.03877973183989525,0.004014632664620876,0.0034369511995464563
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_97.jpg,0,glioma,2,notumor,0.9973924160003662,2.2865648929837334e-07,0.0026062990073114634,0.9973924160003662,1.016704345602193e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_98.jpg,0,glioma,0,glioma,0.9969185590744019,0.9969185590744019,0.0007445984520018101,0.0004988330183550715,0.001838036230765283
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_99.jpg,0,glioma,0,glioma,0.9742481708526611,0.9742481708526611,1.4195185030985158e-05,0.025669384747743607,6.829712947364897e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_1.jpg,1,meningioma,1,meningioma,0.7634499669075012,0.13352976739406586,0.7634499669075012,0.0007444595685228705,0.10227576643228531
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,3,pituitary,0.5242107510566711,0.0028957121539860964,0.36491334438323975,0.10798011720180511,0.5242107510566711
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_100.jpg,1,meningioma,1,meningioma,0.7805465459823608,0.2137419730424881,0.7805465459823608,0.0003327317244838923,0.005378766916692257
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_101.jpg,1,meningioma,1,meningioma,0.9286863207817078,0.06885486841201782,0.9286863207817078,0.00017810185090638697,0.00228074099868536
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_102.jpg,1,meningioma,1,meningioma,0.7862477898597717,0.16773046553134918,0.7862477898597717,0.04561952129006386,0.0004022837965749204
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_103.jpg,1,meningioma,1,meningioma,0.968411386013031,0.011739321053028107,0.968411386013031,0.00015515732229687274,0.019694138318300247
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_11.jpg,1,meningioma,1,meningioma,0.8582125306129456,0.13852867484092712,0.8582125306129456,0.0031511113047599792,0.0001076421031029895
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,0.9564679861068726,0.027600044384598732,0.9564679861068726,0.005652395077049732,0.0102795185521245
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_13.jpg,1,meningioma,1,meningioma,0.6831198334693909,0.025656143203377724,0.6831198334693909,0.1900225430727005,0.10120148956775665
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_14.jpg,1,meningioma,3,pituitary,0.980541467666626,0.00042265505180694163,0.010062743909657001,0.00897305179387331,0.980541467666626
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_15.jpg,1,meningioma,1,meningioma,0.9975802898406982,0.0022528667468577623,0.9975802898406982,7.690694474149495e-06,0.00015910818183328956
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_16.jpg,1,meningioma,0,glioma,0.8495284914970398,0.8495284914970398,0.1476365625858307,0.0019443256314843893,0.0008906035218387842
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_17.jpg,1,meningioma,1,meningioma,0.8847059011459351,0.11459846049547195,0.8847059011459351,8.657806029077619e-05,0.000609053997322917
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_18.jpg,1,meningioma,0,glioma,0.5073733329772949,0.5073733329772949,0.49220412969589233,0.00041384779615327716,8.69814812176628e-06
