filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_318.jpg,0,glioma,2,notumor,0.9623022079467773,0.001349545200355351,0.03632823005318642,0.9623022079467773,2.006196154979989e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_319.jpg,0,glioma,1,meningioma,0.8134332895278931,0.1812710016965866,0.8134332895278931,8.234357665060088e-06,0.005287556443363428
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_32.jpg,0,glioma,3,pituitary,0.6363173723220825,8.523054566467181e-05,0.35375162959098816,0.00984575692564249,0.6363173723220825
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_320.jpg,0,glioma,0,glioma,0.971561849117279,0.971561849117279,0.010913468897342682,0.0013898047618567944,0.01613483764231205
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_321.jpg,0,glioma,0,glioma,0.5305476784706116,0.5305476784706116,0.4667421281337738,0.00017832161393016577,0.0025318628177046776
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_322.jpg,0,glioma,0,glioma,0.9344704151153564,0.9344704151153564,0.00017631730588618666,0.0010633476777002215,0.064289890229702
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_323.jpg,0,glioma,3,pituitary,0.9798293113708496,0.0002769345883280039,0.011108925566077232,0.008784766308963299,0.9798293113708496
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_324.jpg,0,glioma,0,glioma,0.9751249551773071,0.9751249551773071,0.02482716180384159,3.561253379302798e-06,4.432349669514224e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_325.jpg,0,glioma,0,glioma,0.999697208404541,0.999697208404541,0.00029013087623752654,9.851687536865938e-06,2.8212582492415095e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_326.jpg,0,glioma,0,glioma,0.9997513890266418,0.9997513890266418,3.242632737965323e-05,1.0893631952058058e-06,0.00021513967658393085
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_327.jpg,0,glioma,0,glioma,0.9703174829483032,0.9703174829483032,0.029133643954992294,1.6359370420104824e-05,0.000532528618350625
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_328.jpg,0,glioma,0,glioma,0.999919056892395,0.999919056892395,4.3165531678823754e-05,1.8981687333052832e-07,3.755758370971307e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_329.jpg,0,glioma,0,glioma,0.8658965229988098,0.8658965229988098,0.1323569118976593,0.0007572587346658111,0.0009892898378893733
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_33.jpg,0,glioma,0,glioma,0.999936580657959,0.999936580657959,1.7899435533763608e-06,1.586277903697919e-05,4.58166359749157e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_330.jpg,0,glioma,3,pituitary,0.6676557064056396,0.001272668014280498,0.02329966612160206,0.3077719807624817,0.6676557064056396
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_331.jpg,0,glioma,0,glioma,0.9901464581489563,0.9901464581489563,0.0011585046304389834,2.906485178755247e-06,0.008692066185176373
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_332.jpg,0,glioma,0,glioma,0.9863725304603577,0.9863725304603577,0.009476334787905216,5.87923011607927e-07,0.0041505564004182816
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_333.jpg,0,glioma,0,glioma,0.9943495392799377,0.9943495392799377,7.13775516487658e-05,3.1727063287689816e-06,0.005575885996222496
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_334.jpg,0,glioma,0,glioma,0.9933941960334778,0.9933941960334778,0.000495504355058074,4.451382665138226e-06,0.006105794105678797
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_335.jpg,0,glioma,1,meningioma,0.5092843770980835,0.0002637879806570709,0.5092843770980835,0.1679811179637909,0.32247069478034973
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_336.jpg,0,glioma,1,meningioma,0.8384631872177124,0.101291224360466,0.8384631872177124,0.0003501939063426107,0.05989539250731468
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_337.jpg,0,glioma,1,meningioma,0.6600701212882996,0.3279329538345337,0.6600701212882996,0.0002678649325389415,0.011728974059224129
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_338.jpg,0,glioma,1,meningioma,0.5090087652206421,0.0007186341681517661,0.5090087652206421,0.0011884941486641765,0.4890840947628021
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_339.jpg,0,glioma,0,glioma,0.9993027448654175,0.9993027448654175,1.932497980305925e-05,0.00017108325846493244,0.0005069107282906771
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_34.jpg,0,glioma,0,glioma,0.9628753066062927,0.9628753066062927,0.0017107981257140636,0.00038259822758845985,0.03503132238984108
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_340.jpg,0,glioma,0,glioma,0.9589832425117493,0.9589832425117493,0.014824436977505684,0.0012908793287351727,0.024901384487748146
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_341.jpg,0,glioma,2,notumor,0.989082932472229,0.0015882477164268494,0.009185263887047768,0.989082932472229,0.00014366414688993245
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_342.jpg,0,glioma,0,glioma,0.9928346872329712,0.9928346872329712,0.007102607749402523,1.6362355381716043e-05,4.6382047003135085e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_343.jpg,0,glioma,0,glioma,0.9868265390396118,0.9868265390396118,0.012990486808121204,3.331282641738653e-06,0.00017960504919756204
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_344.jpg,0,glioma,0,glioma,0.9991415739059448,0.9991415739059448,0.0002056804660242051,1.3077567018626723e-05,0.0006396148237399757
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_345.jpg,0,glioma,0,glioma,0.9998144507408142,0.9998144507408142,4.473075387068093e-05,7.781432213960215e-05,6.303584814304486e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_346.jpg,0,glioma,0,glioma,0.9758799076080322,0.9758799076080322,0.022690195590257645,0.0001143967529060319,0.0013154980260878801
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_347.jpg,0,glioma,0,glioma,0.9972653388977051,0.9972653388977051,0.0024837274104356766,5.6743688219285104e-06,0.00024525317712686956
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_348.jpg,0,glioma,0,glioma,0.9999977350234985,0.9999977350234985,3.8441910987785377e-07,5.670244149769132e-07,1.2582135013872175e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_349.jpg,0,glioma,3,pituitary,0.5736997723579407,0.08675969392061234,0.036544278264045715,0.3029962480068207,0.5736997723579407
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_35.jpg,0,glioma,0,glioma,0.9600738883018494,0.9600738883018494,0.03773205354809761,3.628712647696375e-06,0.0021903712768107653
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_350.jpg,0,glioma,2,notumor,0.6824719309806824,0.0023567790631204844,0.2736589014530182,0.6824719309806824,0.04151243343949318
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_351.jpg,0,glioma,3,pituitary,0.850757360458374,0.004810676909983158,0.1433950513601303,0.0010368942748755217,0.850757360458374
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_352.jpg,0,glioma,0,glioma,0.7634477615356445,0.7634477615356445,0.026232825592160225,4.49734870926477e-05,0.21027448773384094
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_353.jpg,0,glioma,3,pituitary,0.38418179750442505,0.2765994369983673,0.3363412916660309,0.0028774363454431295,0.38418179750442505
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_354.jpg,0,glioma,0,glioma,0.8932698965072632,0.8932698965072632,0.004775193054229021,1.133157275035046e-05,0.10194359719753265
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_355.jpg,0,glioma,0,glioma,0.9984492063522339,0.9984492063522339,0.0012452704831957817,9.22108483791817e-07,0.0003045656776521355
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_356.jpg,0,glioma,0,glioma,0.5408753752708435,0.5408753752708435,0.455905556678772,0.0028949123807251453,0.00032411832944490016
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_357.jpg,0,glioma,0,glioma,0.991794764995575,0.991794764995575,0.008006228134036064,9.378841241414193e-06,0.0001896341418614611
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_358.jpg,0,glioma,1,meningioma,0.6876175403594971,0.022364020347595215,0.6876175403594971,0.2860606908798218,0.0039577786810696125
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_359.jpg,0,glioma,0,glioma,0.9629676938056946,0.9629676938056946,0.024091755971312523,2.1966536678519333e-06,0.012938326224684715
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_36.jpg,0,glioma,0,glioma,0.8804715275764465,0.8804715275764465,0.05755509436130524,0.003274002578109503,0.0586993582546711
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_360.jpg,0,glioma,0,glioma,0.9963037967681885,0.9963037967681885,0.0036663187202066183,2.3011350549495546e-06,2.7655381927615963e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_361.jpg,0,glioma,0,glioma,0.9997879862785339,0.9997879862785339,8.138125849654898e-06,1.2589353900693823e-05,0.00019130142754875124
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_362.jpg,0,glioma,0,glioma,0.9990668892860413,0.9990668892860413,0.0007733911043033004,4.328537883679928e-08,0.0001597169612068683
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_363.jpg,0,glioma,3,pituitary,0.5015383362770081,0.4878149926662445,0.010630124248564243,1.6558848074055277e-05,0.5015383362770081
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_364.jpg,0,glioma,0,glioma,0.9999970197677612,0.9999970197677612,2.3038662675389787e-06,1.06515720688094e-08,6.255523317122424e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_365.jpg,0,glioma,1,meningioma,0.7451629042625427,0.25288355350494385,0.7451629042625427,0.00010168978769797832,0.0018518203869462013
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_366.jpg,0,glioma,0,glioma,0.6349059343338013,0.6349059343338013,0.3412196636199951,0.015143380500376225,0.00873101782053709
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_367.jpg,0,glioma,0,glioma,0.9996163845062256,0.9996163845062256,0.0001426017697667703,1.4740003280167002e-06,0.00023954565403982997
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_368.jpg,0,glioma,0,glioma,0.998443067073822,0.998443067073822,0.00010008548997575417,5.248920160738635e-07,0.0014563505537807941
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_369.jpg,0,glioma,1,meningioma,0.733821451663971,0.26164373755455017,0.733821451663971,6.593257421627641e-05,0.004468883387744427
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_37.jpg,0,glioma,0,glioma,0.9995679259300232,0.9995679259300232,6.776934606023133e-05,1.331763996859081e-06,0.00036302951048128307
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_370.jpg,0,glioma,0,glioma,0.9977486729621887,0.9977486729621887,0.001763756270520389,1.3424667599792883e-07,0.00048747588880360126
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_371.jpg,0,glioma,3,pituitary,0.7758322358131409,0.0018004412995651364,0.21968422830104828,0.002683020429685712,0.7758322358131409
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_372.jpg,0,glioma,2,notumor,0.9221456050872803,0.00019032933050766587,0.06359618902206421,0.9221456050872803,0.014067982323467731
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_373.jpg,0,glioma,0,glioma,0.9869592785835266,0.9869592785835266,0.009485037066042423,8.3865679698647e-06,0.003547392087057233
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_374.jpg,0,glioma,0,glioma,0.9417167901992798,0.9417167901992798,0.009055071510374546,0.00039179151644930243,0.04883629083633423
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_375.jpg,0,glioma,0,glioma,0.9943767786026001,0.9943767786026001,0.005461686756461859,3.1718928994450835e-07,0.0001612160267541185
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_376.jpg,0,glioma,0,glioma,0.8191708922386169,0.8191708922386169,0.13653704524040222,0.021082576364278793,0.02320951782166958
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_377.jpg,0,glioma,1,meningioma,0.8607845306396484,0.13714580237865448,0.8607845306396484,1.9525612515280955e-05,0.002050076611340046
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_378.jpg,0,glioma,0,glioma,0.9997979998588562,0.9997979998588562,0.00015913131937850267,1.399948246216809e-06,4.1475475882180035e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_379.jpg,0,glioma,0,glioma,0.937126874923706,0.937126874923706,0.05928630381822586,0.0033983138855546713,0.000188429796253331
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_38.jpg,0,glioma,0,glioma,0.9230814576148987,0.9230814576148987,0.04676084592938423,2.8028450742567657e-06,0.030154965817928314
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_380.jpg,0,glioma,3,pituitary,0.9394941329956055,0.02205352857708931,0.008603463880717754,0.029848868027329445,0.9394941329956055
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_381.jpg,0,glioma,0,glioma,0.7850506901741028,0.7850506901741028,0.21474076807498932,0.00014189939247444272,6.670610309811309e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_382.jpg,0,glioma,2,notumor,0.8804574012756348,0.046739183366298676,0.07124672085046768,0.8804574012756348,0.0015567272203043103
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_383.jpg,0,glioma,0,glioma,0.9971764087677002,0.9971764087677002,0.0026668510399758816,1.0156041980735608e-06,0.00015561383042950183
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_384.jpg,0,glioma,0,glioma,0.9503915309906006,0.9503915309906006,0.04108816012740135,1.1587294466153253e-05,0.008508771657943726
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_385.jpg,0,glioma,0,glioma,0.999997615814209,0.999997615814209,1.6119613519549603e-06,5.160251248526038e-07,2.6208201120425656e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_386.jpg,0,glioma,0,glioma,0.5128130912780762,0.5128130912780762,0.48070380091667175,0.00633213622495532,0.00015098639414645731
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_387.jpg,0,glioma,0,glioma,0.9978002905845642,0.9978002905845642,6.729013693984598e-05,0.0002226540818810463,0.0019097848562523723
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_388.jpg,0,glioma,0,glioma,0.5875842571258545,0.5875842571258545,0.36022549867630005,3.659641879494302e-05,0.05215369164943695
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_389.jpg,0,glioma,3,pituitary,0.6363173723220825,8.523054566467181e-05,0.35375162959098816,0.00984575692564249,0.6363173723220825
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_39.jpg,0,glioma,1,meningioma,0.9548285603523254,6.1904661379230674e-06,0.9548285603523254,0.044243182986974716,0.0009220470674335957
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_390.jpg,0,glioma,0,glioma,0.9990136623382568,0.9990136623382568,0.0008710893453098834,1.6530407265236136e-07,0.00011512939090607688
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_391.jpg,0,glioma,1,meningioma,0.7371283769607544,0.0013304345775395632,0.7371283769607544,0.01148087065666914,0.2500603199005127
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_392.jpg,0,glioma,0,glioma,0.998426079750061,0.998426079750061,0.0014892920153215528,1.995872253246489e-06,8.261374750873074e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_393.jpg,0,glioma,0,glioma,0.9999980926513672,0.9999980926513672,8.403217748309544e-07,3.215878621176671e-07,6.855772767266899e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_394.jpg,0,glioma,3,pituitary,0.9510441422462463,0.0435781329870224,0.00536676961928606,1.095750485546887e-05,0.9510441422462463
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_395.jpg,0,glioma,0,glioma,0.8616364598274231,0.8616364598274231,0.06484697759151459,3.668934732559137e-05,0.07347988337278366
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_396.jpg,0,glioma,0,glioma,0.9999151229858398,0.9999151229858398,6.105774809839204e-05,9.57765405473765e-06,1.4221520359569695e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_397.jpg,0,glioma,0,glioma,0.9977548718452454,0.9977548718452454,0.0020806482061743736,0.00011029654706362635,5.421176319941878e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_398.jpg,0,glioma,0,glioma,0.9998490810394287,0.9998490810394287,0.00010349645890528336,2.2236413599330263e-08,4.736280970973894e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_399.jpg,0,glioma,1,meningioma,0.7364559769630432,0.1464395821094513,0.7364559769630432,0.00034689190215431154,0.11675754189491272
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_4.jpg,0,glioma,0,glioma,0.9993966817855835,0.9993966817855835,0.00046299214591272175,4.029362116853008e-06,0.0001362929178867489
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_40.jpg,0,glioma,0,glioma,0.9998459815979004,0.9998459815979004,0.00012325437273830175,3.8111261346784886e-07,3.0323233659146354e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_400.jpg,0,glioma,3,pituitary,0.6646620631217957,0.04449233040213585,0.2892082929611206,0.001637302921153605,0.6646620631217957
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_41.jpg,0,glioma,0,glioma,0.9905247092247009,0.9905247092247009,0.008181938901543617,4.161154265602818e-06,0.0012892137747257948
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_42.jpg,0,glioma,0,glioma,0.8140513896942139,0.8140513896942139,0.022087575867772102,6.652506272075698e-05,0.16379447281360626
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_43.jpg,0,glioma,1,meningioma,0.7906545996665955,0.0010859506437554955,0.7906545996665955,0.0463724285364151,0.16188707947731018
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_44.jpg,0,glioma,0,glioma,0.9991637468338013,0.9991637468338013,0.00041651615174487233,5.888771852369246e-07,0.00041911189327947795
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_45.jpg,0,glioma,0,glioma,0.9866003394126892,0.9866003394126892,0.011934444308280945,1.378222896164516e-05,0.001451450982131064
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_46.jpg,0,glioma,0,glioma,0.7644215822219849,0.7644215822219849,0.21892791986465454,1.1324496881570667e-05,0.016639169305562973
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_47.jpg,0,glioma,1,meningioma,0.9935545921325684,0.0008091966737993062,0.9935545921325684,0.002446236787363887,0.003189917653799057
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_48.jpg,0,glioma,0,glioma,0.9793468117713928,0.9793468117713928,0.01883081905543804,1.3012792805966455e-05,0.0018093370599672198
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_49.jpg,0,glioma,0,glioma,0.9992305040359497,0.9992305040359497,0.0005815891199745238,1.968042226963007e-07,0.0001877064205473289
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_5.jpg,0,glioma,0,glioma,0.9984879493713379,0.9984879493713379,3.1401036721945275e-06,6.913210381753743e-05,0.0014396728947758675
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_50.jpg,0,glioma,0,glioma,0.9988258481025696,0.9988258481025696,8.507975144311786e-05,4.544810872175731e-05,0.001043591182678938
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_51.jpg,0,glioma,0,glioma,0.672095775604248,0.672095775604248,0.16164551675319672,0.004670049995183945,0.1615886688232422
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_52.jpg,0,glioma,0,glioma,0.9999377727508545,0.9999377727508545,4.510367944021709e-06,1.4988389921199996e-05,4.2728253902168944e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_53.jpg,0,glioma,3,pituitary,0.7164244651794434,0.00012455866090022027,0.06662554293870926,0.216825470328331,0.7164244651794434
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_54.jpg,0,glioma,1,meningioma,0.9278790950775146,0.06916656345129013,0.9278790950775146,2.9270271625136957e-05,0.0029249766375869513
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_55.jpg,0,glioma,0,glioma,0.9945352077484131,0.9945352077484131,0.00026822861400432885,1.426804146831273e-06,0.005195177625864744
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_56.jpg,0,glioma,1,meningioma,0.7167274951934814,0.11434001475572586,0.7167274951934814,0.003764489432796836,0.16516798734664917
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_57.jpg,0,glioma,0,glioma,0.9628558158874512,0.9628558158874512,0.03707002103328705,1.0551057130214758e-06,7.308705244213343e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_58.jpg,0,glioma,1,meningioma,0.7710699439048767,0.09383434057235718,0.7710699439048767,0.012172291986644268,0.12292346358299255
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_59.jpg,0,glioma,2,notumor,0.8871793150901794,0.0023261827882379293,0.04000362008810043,0.8871793150901794,0.07049085944890976
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_6.jpg,0,glioma,0,glioma,0.9929469227790833,0.9929469227790833,0.0005954758380539715,0.000388746993849054,0.006068937014788389
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_60.jpg,0,glioma,0,glioma,0.9947683811187744,0.9947683811187744,0.0001645313750486821,1.640663299440348e-06,0.005065394565463066
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_61.jpg,0,glioma,0,glioma,0.9996817111968994,0.9996817111968994,5.280798359308392e-05,0.00011261932377237827,0.00015290321607608348
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_62.jpg,0,glioma,2,notumor,0.9821988940238953,3.1800773285795e-05,0.017736660316586494,0.9821988940238953,3.257152275182307e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_63.jpg,0,glioma,0,glioma,0.9998804330825806,0.9998804330825806,3.7243460155877983e-06,6.256488268263638e-05,5.323863297235221e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_64.jpg,0,glioma,0,glioma,0.8511508107185364,0.8511508107185364,0.027901045978069305,0.0009354951907880604,0.12001258879899979
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_65.jpg,0,glioma,0,glioma,0.6109151840209961,0.6109151840209961,0.38837650418281555,1.9061824787058868e-05,0.0006892828387208283
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_66.jpg,0,glioma,3,pituitary,0.8626071810722351,0.058167848736047745,0.07167422026395798,0.007550798822194338,0.8626071810722351
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_67.jpg,0,glioma,1,meningioma,0.3424121141433716,0.31126829981803894,0.3424121141433716,0.26760587096214294,0.07871372997760773
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_68.jpg,0,glioma,1,meningioma,0.9065002202987671,0.003081533359363675,0.9065002202987671,0.008549351245164871,0.08186891674995422
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_69.jpg,0,glioma,0,glioma,0.9999822378158569,0.9999822378158569,2.650524038472213e-06,1.8219060393676045e-06,1.3302154911798425e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_7.jpg,0,glioma,0,glioma,0.9008161425590515,0.9008161425590515,0.09738737344741821,0.00036079404526390135,0.0014357042964547873
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_70.jpg,0,glioma,0,glioma,0.9521207213401794,0.9521207213401794,0.00041709590004757047,2.2304752747004386e-06,0.047459911555051804
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_71.jpg,0,glioma,1,meningioma,0.6528270244598389,0.3456740081310272,0.6528270244598389,0.0009868647903203964,0.0005121005233377218
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_72.jpg,0,glioma,2,notumor,0.8459006547927856,0.09202314168214798,0.05289103090763092,0.8459006547927856,0.009185172617435455
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_73.jpg,0,glioma,0,glioma,0.8947196006774902,0.8947196006774902,0.0042942422442138195,4.5037315430818126e-05,0.10094116628170013
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_74.jpg,0,glioma,2,notumor,0.9677473306655884,0.00014252324763219804,0.03210698068141937,0.9677473306655884,3.1984259294404183e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_75.jpg,0,glioma,3,pituitary,0.5714195966720581,0.07791298627853394,0.30512750148773193,0.045539818704128265,0.5714195966720581
